agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546743410,-1,-1,1546743410,-1,-1,1546743410
1546743530,5777,2286,1546743420,15949,2933,1546743530
1546743650,5754,2286,1546743555,15897,2932,1546743650
1546743770,13911,2286,1546743673,15897,2932,1546743770
1546743890,5694,2286,1546743808,15914,2931,1546743890
1546744010,2928,2350,1546743926,15914,2931,1546744010
1546744130,11060,2350,1546744087,3689,2933,1546744130
1546744250,3729,2350,1546744220,3700,2932,1546744250
1546744370,2926,2350,1546744405,15950,2933,1546744370
1546744490,5800,2350,1546744555,3700,2932,1546744490
1546744610,5627,2350,1546744687,15951,2931,1546744610
1546744730,15743,2350,1546744814,3698,2932,1546744730
1546744850,6062,2285,1546744949,15952,2931,1546744850
1546744970,6132,2285,1546745068,15951,2931,1546744970
1546745090,7768,2285,1546745194,3698,2932,1546745090
1546745210,10297,2285,1546745348,15950,2933,1546745210
1546745330,7786,2221,1546745483,15953,2933,1546745330
1546745450,5618,2221,1546745602,15953,2933,1546745450
1546745570,8080,2221,1546745737,15954,2932,1546745570
1546745690,6027,2221,1546745856,15954,2932,1546745690
1546745810,7787,2221,1546745980,3701,2932,1546745810
1546745930,8080,2221,1546746099,3701,2932,1546745930
1546746050,7786,2221,1546746225,15898,2933,1546746050
1546746170,8100,2284,1546746344,15898,2933,1546746170
1546746290,8079,2284,1546746474,15955,2932,1546746290
1546746410,8100,2284,1546746592,15955,2932,1546746410
1546746530,8079,2284,1546746792,6032,2348,1546746530
1546746650,8079,2284,1546746910,15654,2348,1546746650
1546746770,8079,2284,1546747028,8100,2284,1546746770
1546746890,6122,2220,1546747155,5719,2412,1546746890
1546747010,5658,2156,1546747274,8135,2412,1546747010
1546747130,5658,2156,1546747406,8079,2284,1546747130
1546747250,11110,2157,1546747525,8079,2284,1546747250
1546747370,6028,2157,1546747645,8080,2221,1546747370
1546747490,5611,2157,1546747777,13906,2349,1546747490
1546747610,11073,2094,1546747910,7786,2221,1546747610
1546747730,15757,2158,0,0,0,1546747730
1546747850,11080,2158,0,0,0,1546747850
