agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1481174547,-1,-1,1481174547,-1,-1,1481174547
1481174667,6178,2287,1481174557,10675,2282,1481174667
1481174787,14105,2287,1481174677,10675,2282,1481174787
1481174907,6177,2287,1481174796,10134,2347,1481174907
1481175027,14028,2287,1481174916,9486,2283,1481175027
1481175147,11144,2287,1481175034,10676,2283,1481175147
1481175267,6178,2287,1481175152,10676,2283,1481175267
1481175387,14112,2287,1481175270,10677,2348,1481175387
1481175507,6185,2287,1481175387,10677,2348,1481175507
1481175627,13861,2287,1481175506,6121,2284,1481175627
1481175747,14028,2287,1481175690,9249,2658,1481175747
1481175867,13861,2287,1481175892,10678,2719,1481175867
1481175987,14028,2287,1481176011,10678,2719,1481175987
1481176107,11145,2287,1481176129,10538,2663,1481176107
1481176227,10587,2287,1481176247,10538,2663,1481176227
1481176347,13861,2287,1481176365,10679,2664,1481176347
1481176467,14105,2287,1481176483,10679,2664,1481176467
1481176587,14105,2287,1481176602,10633,2664,1481176587
1481176707,6179,2287,1481176722,10633,2664,1481176707
1481176827,6177,2287,1481176880,10234,2662,1481176827
1481176947,10587,2287,1481176999,10234,2662,1481176947
1481177067,13860,2287,1481177152,10680,2660,1481177067
1481177187,14013,2287,1481177270,10680,2660,1481177187
1481177307,13861,2287,1481177395,10681,2661,1481177307
1481177427,14112,2287,1481177513,10233,2662,1481177427
1481177547,6188,2287,1481177638,9917,2662,1481177547
1481177667,15851,2287,1481177756,9917,2662,1481177667
1481177787,11145,2287,1481177875,10236,2662,1481177787
1481177907,11146,2287,1481178036,10682,2720,1481177907
1481178027,6180,2224,1481178639,10236,2662,1481178027
1481178147,6202,2224,1481178818,10682,2720,1481178147
1481178267,6184,2224,1481178936,10683,2665,1481178267
1481178387,6184,2224,1481179055,10683,2665,1481178387
1481178507,11047,2224,1481179173,10705,2721,1481178507
1481178627,11046,2224,1481179349,10493,2770,1481178627
1481178747,6186,2224,1481179538,10089,2859,1481178747
1481178867,6184,2224,1481179657,10085,2898,1481178867
1481178987,6189,2224,1481179776,9785,2858,1481178987
1481179107,11047,2224,1481179894,10086,2815,1481179107
1481179227,13732,2224,1481180011,10087,2815,1481179227
1481179347,6202,2224,1481180142,10730,2859,1481179347
1481179467,6189,2224,1481180261,10727,2859,1481179467
1481179587,6186,2224,1481180379,10090,2898,1481179587
1481179707,14025,2224,1481180501,10728,2899,1481179707
1481179827,6202,2224,1481180620,10729,2859,1481179827
1481179947,14012,2224,1481180769,10798,2717,1481179947
1481180067,6186,2224,1481180888,10799,2717,1481180067
1481180187,13732,2224,1481181007,10235,2717,1481180187
1481180307,11047,2224,1481181126,10917,2717,1481180307
1481180427,11046,2224,1481181245,10232,2661,1481180427
1481180547,14012,2224,1481181366,10916,2602,1481180547
1481180667,6180,2224,1481181491,9906,2603,1481180667
1481180787,13732,2224,1481181610,10238,2540,1481180787
1481180907,11046,2224,1481181728,10239,2540,1481180907
1481181027,14025,2224,1481181847,10684,2476,1481181027
1481181147,11047,2224,1481181965,10685,2476,1481181147
1481181267,14025,2224,1481182084,11153,2476,1481181267
1481181387,14012,2224,1481182207,11089,2477,1481181387
1481181507,14025,2224,1481182327,10497,2477,1481181507
1481181627,11047,2224,1481182445,10376,2540,1481181627
1481181747,14025,2224,1481182563,6137,2541,1481181747
1481181867,14012,2224,1481182681,10686,2477,1481181867
1481181987,14012,2224,1481182800,6135,2413,1481181987
1481182107,11046,2224,1481182918,10687,2413,1481182107
1481182227,11046,2224,1481183037,10323,2350,1481182227
1481182347,13893,2159,1481183156,10688,2350,1481182347
1481182467,13568,2159,1481183277,10321,2285,1481182467
1481182587,6169,2159,1481183397,10290,2285,1481182587
1481182707,14024,2159,1481183515,10297,2285,1481182707
1481182827,6172,2159,1481183636,10287,2221,1481182827
1481182947,6183,2159,1481183756,6131,2222,1481182947
1481183067,6232,2159,1481183875,10457,2222,1481183067
1481183187,13893,2159,1481183993,6162,2223,1481183187
1481183307,10037,2159,1481184112,10458,2158,1481183307
1481183427,13568,2159,1481184231,10036,2095,1481183427
1481183547,13893,2159,1481184351,6084,2158,1481183547
1481183667,11070,2159,1481184484,11034,2223,1481183667
1481183787,13568,2159,1481184642,9912,2605,1481183787
1481183907,15822,2159,1481184760,9912,2605,1481183907
1481184027,14022,2159,1481184834,9911,2605,1481184027
1481184147,11045,2159,1481184908,10406,2664,1481184147
1481184267,15551,2159,1481184981,10632,2605,1481184267
1481184387,15823,2159,1481185055,9913,2605,1481184387
1481184507,15822,2159,1481185128,10704,2665,1481184507
1481184627,14026,2159,1481185202,10633,2664,1481184627
1481184747,13938,2159,1481185274,10679,2664,1481184747
1481184867,6232,2159,1481185349,10678,2719,1481184867
1481184987,13568,2159,1481185422,10483,2719,1481184987
1481185107,11071,2159,0,0,0,1481185107
1481185227,6172,2159,0,0,0,1481185227
1481185347,14026,2159,0,0,0,1481185347
