agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546218154,-1,-1,1546218154,-1,-1,1546218154
1546218274,6099,6,1546218164,15916,340,1546218274
1546218394,10148,14,1546218316,15917,289,1546218394
1546218514,6097,15,1546218450,15918,340,1546218514
1546218634,9483,28,1546218632,15882,288,1546218634
1546218754,6111,45,1546218765,15883,288,1546218754
1546218874,9482,28,1546218899,15921,289,1546218874
1546218994,5601,28,1546219029,15919,339,1546218994
1546219114,3404,46,1546219163,15920,288,1546219114
1546219234,15425,44,1546219287,15883,339,1546219234
1546219354,13226,44,1546219408,15883,289,1546219354
1546219474,15654,45,1546219540,15921,289,1546219474
1546219594,6122,65,1546219658,15921,289,1546219594
1546219714,5658,65,1546219777,15922,340,1546219714
1546219834,8079,65,1546219898,15922,340,1546219834
1546219954,5658,65,1546220016,15922,340,1546219954
1546220074,8079,65,1546220170,15920,288,1546220074
1546220194,8079,65,1546220290,15920,339,1546220194
1546220314,8100,45,1546220424,15923,289,1546220314
1546220434,5719,46,1546220582,15924,395,1546220434
1546220554,8100,45,1546220701,15924,395,1546220554
1546220674,6032,28,1546220819,15924,395,1546220674
1546220794,6032,28,1546220952,15925,395,1546220794
1546220914,15654,28,1546221071,15925,395,1546220914
1546221034,10145,47,1546221191,15925,395,1546221034
1546221154,5719,29,1546221359,15923,340,1546221154
1546221274,8079,27,1546229679,15881,340,1546221274
1546221394,10446,29,1546229800,15885,340,1546221394
1546221514,13906,28,1546229919,15886,340,1546221514
1546221634,15737,46,1546230047,15887,395,1546221634
1546221754,6132,45,1546230166,15887,395,1546221754
1546221874,11061,45,1546230301,15926,395,1546221874
1546221994,11061,45,1546230436,15889,395,1546221994
1546222114,15743,45,1546230555,15889,395,1546222114
1546222234,11080,65,1546230678,15888,395,1546222234
1546222354,15757,65,1546230799,15887,395,1546222354
1546222474,10160,68,1546230918,15889,395,1546222474
1546222594,3729,46,1546231044,15886,340,1546222594
1546222714,3724,45,1546231164,15886,340,1546222714
1546222834,10628,67,1546231298,15927,395,1546222834
1546222954,5754,66,0,0,0,1546222954
1546223074,5690,67,0,0,0,1546223074
1546223194,6181,65,0,0,0,1546223194
1546223314,6048,65,0,0,0,1546223314
1546223434,3727,67,0,0,0,1546223434
1546223554,6048,65,0,0,0,1546223554
1546223674,7994,65,0,0,0,1546223674
1546223794,5729,65,0,0,0,1546223794
1546223914,2897,45,0,0,0,1546223914
1546224034,6179,65,0,0,0,1546224034
1546224154,14131,67,0,0,0,1546224154
1546224274,15857,67,0,0,0,1546224274
1546224394,6024,66,0,0,0,1546224394
1546224514,2478,94,0,0,0,1546224514
1546224634,2478,94,0,0,0,1546224634
1546224754,6190,45,0,0,0,1546224754
1546224874,15813,45,0,0,0,1546224874
1546224994,6152,28,0,0,0,1546224994
1546225114,2897,28,0,0,0,1546225114
1546225234,6183,27,0,0,0,1546225234
1546225354,15813,27,0,0,0,1546225354
1546225474,10369,29,0,0,0,1546225474
1546225594,5691,15,0,0,0,1546225594
1546225714,6197,30,0,0,0,1546225714
1546225834,5694,6,0,0,0,1546225834
1546225954,13911,5,0,0,0,1546225954
1546226074,5777,5,0,0,0,1546226074
1546226194,5663,5,0,0,0,1546226194
1546226314,10542,13,0,0,0,1546226314
1546226434,5531,16,0,0,0,1546226434
1546226554,2506,48,0,0,0,1546226554
1546226674,13851,25,0,0,0,1546226674
1546226794,2928,7,0,0,0,1546226794
1546226914,2981,3,0,0,0,1546226914
1546227034,15746,3,0,0,0,1546227034
1546227154,7787,10,0,0,0,1546227154
1546227274,10297,10,0,0,0,1546227274
1546227394,8080,21,0,0,0,1546227394
1546227514,8080,21,0,0,0,1546227514
1546227634,6062,20,0,0,0,1546227634
1546227754,7768,20,0,0,0,1546227754
1546227874,5618,21,0,0,0,1546227874
1546227994,6027,21,0,0,0,1546227994
1546228114,7786,36,0,0,0,1546228114
1546228234,7786,36,0,0,0,1546228234
1546228354,13906,35,0,0,0,1546228354
1546228474,8135,53,0,0,0,1546228474
1546228594,8135,76,0,0,0,1546228594
1546228714,2245,101,0,0,0,1546228714
1546228834,2202,101,0,0,0,1546228834
1546228954,2269,101,0,0,0,1546228954
1546229074,2958,104,0,0,0,1546229074
1546229194,10676,104,0,0,0,1546229194
1546229314,8400,135,0,0,0,1546229314
1546229434,15370,135,0,0,0,1546229434
1546229554,6112,135,0,0,0,1546229554
1546229674,6060,169,0,0,0,1546229674
1546229794,7861,209,0,0,0,1546229794
1546229914,9491,210,0,0,0,1546229914
1546230034,8404,210,0,0,0,1546230034
1546230154,3262,206,0,0,0,1546230154
1546230274,10879,101,0,0,0,1546230274
1546230394,10700,75,0,0,0,1546230394
1546230514,11110,78,0,0,0,1546230514
1546230634,6028,78,0,0,0,1546230634
1546230754,15734,77,0,0,0,1546230754
1546230874,11108,78,0,0,0,1546230874
1546230994,15734,77,0,0,0,1546230994
1546231114,5627,77,0,0,0,1546231114
1546231234,5611,78,0,0,0,1546231234
