agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1482368557,-1,-1,1482368557,-1,-1,1482368557
1482368677,15558,2278,1482368567,10795,1703,1482368677
1482368797,12526,2278,1482368690,10350,1575,1482368797
1482368917,15195,2278,1482368809,10351,1574,1482368917
1482369037,12634,2278,1482376050,10716,1574,1482369037
1482369157,12526,2278,1482376169,10716,1574,1482369157
1482369277,15195,2278,1482376288,10591,1637,1482369277
1482369397,13380,2278,1482376408,10591,1637,1482369397
1482369517,12281,2278,1482376719,9784,2898,1482369517
1482369637,12841,2278,1482376839,9872,2898,1482369637
1482369757,15195,2278,1482376960,10796,2898,1482369757
1482369877,14393,2278,1482377104,10797,2768,1482369877
1482369997,12634,2278,1482377223,10797,2768,1482369997
1482370117,15558,2278,1482377342,10798,2717,1482370117
1482370237,12281,2278,1482377461,10799,2717,1482370237
1482370357,12634,2278,1482377580,10799,2717,1482370357
1482370477,14393,2278,1482379705,9170,2597,1482370477
1482370597,13273,2278,1482379828,10800,2597,1482370597
1482370717,14393,2278,1482379957,9171,2598,1482370717
1482370837,9018,2278,1482380076,9171,2598,1482370837
1482370957,13380,2278,1482380194,9172,2598,1482370957
1482371077,15195,2278,1482380314,9172,2598,1482371077
1482371197,13273,2278,1482380433,9278,2598,1482371197
1482371317,15558,2278,1482380552,9278,2598,1482371317
1482371437,15558,2278,1482380671,10801,2598,1482371437
1482371557,12526,2278,1482380789,10801,2598,1482371557
1482371677,13380,2278,1482380909,10801,2598,1482371677
1482371797,13273,2278,1482381032,9277,2534,1482371797
1482371917,14393,2278,1482381150,9277,2534,1482371917
1482372037,13380,2278,1482381269,9279,2534,1482372037
1482372157,13380,2278,1482381388,9279,2534,1482372157
1482372277,9018,2278,1482381506,10792,2535,1482372277
1482372397,13381,2278,1482381626,10792,2535,1482372397
1482372517,13273,2278,1482381745,10793,2535,1482372517
1482372637,12281,2278,1482381864,10793,2535,1482372637
1482372757,12281,2278,1482381983,10802,2535,1482372757
