agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1481174547,-1,-1,1481174547,-1,-1,1481174547
1481174667,6027,36,1481174557,10675,135,1481174667
1481174787,13907,35,1481174677,10675,135,1481174787
1481174907,6132,35,1481174796,10134,135,1481174907
1481175027,13904,35,1481174916,9486,104,1481175027
1481175147,11050,55,1481175034,10676,104,1481175147
1481175267,6117,78,1481175152,10676,104,1481175267
1481175387,13905,77,1481175270,10677,104,1481175387
1481175507,10315,77,1481175387,10677,104,1481175507
1481175627,13903,77,1481175506,6121,104,1481175627
1481175747,13905,77,1481175690,9249,399,1481175747
1481175867,15657,77,1481175892,10678,99,1481175867
1481175987,13904,77,1481176011,10678,130,1481175987
1481176107,11096,77,1481176129,10538,130,1481176107
1481176227,11024,77,1481176247,10538,130,1481176227
1481176347,10323,54,1481176365,10679,100,1481176347
1481176467,11103,54,1481176483,10679,100,1481176467
1481176587,10457,55,1481176602,10633,130,1481176587
1481176707,11103,54,1481176722,10633,130,1481176707
1481176827,15734,54,1481176880,10234,204,1481176827
1481176947,5627,54,1481176999,10234,204,1481176947
1481177067,6133,77,1481177152,10680,294,1481177067
1481177187,10315,104,1481177270,10680,294,1481177187
1481177307,11098,134,1481177395,10681,247,1481177307
1481177427,12982,134,1481177513,10233,247,1481177427
1481177547,13051,169,1481177638,9917,166,1481177547
1481177667,13810,208,1481177756,9917,166,1481177667
1481177787,13679,208,1481177875,10236,204,1481177787
1481177907,10137,208,1481178036,10682,130,1481177907
1481178027,15053,251,1481178639,10236,247,1481178027
1481178147,15047,251,1481178818,10682,130,1481178147
1481178267,10999,298,1481178936,10683,130,1481178267
1481178387,11000,298,1481179055,10683,130,1481178387
1481178507,6112,298,1481179173,10705,130,1481178507
1481178627,13221,298,1481179349,10493,203,1481178627
1481178747,10135,298,1481179538,10089,396,1481178747
1481178867,10968,298,1481179657,10085,396,1481178867
1481178987,13697,299,1481179776,9785,455,1481178987
1481179107,10964,350,1481179894,10086,397,1481179107
1481179227,9719,350,1481180011,10087,397,1481179227
1481179347,10969,299,1481180142,10730,342,1481179347
1481179467,10969,299,1481180261,10727,396,1481179467
1481179587,13468,350,1481180379,10090,395,1481179587
1481179707,13792,350,1481180501,10728,395,1481179707
1481179827,11013,351,1481180620,10729,396,1481179827
1481179947,10227,351,1481180769,10798,398,1481179947
1481180067,13446,351,1481180888,10799,457,1481180067
1481180187,10940,352,1481181007,10235,344,1481180187
1481180307,15474,352,1481181126,10917,399,1481180307
1481180427,11017,352,1481181245,10232,458,1481180427
1481180547,15474,352,1481181366,10916,400,1481180547
1481180667,11017,352,1481181491,9906,400,1481180667
1481180787,11038,352,1481181610,10238,346,1481180787
1481180907,13702,352,1481181728,10239,347,1481180907
1481181027,9525,352,1481181847,10684,401,1481181027
1481181147,15617,352,1481181965,10685,460,1481181147
1481181267,13878,352,1481182084,11153,402,1481181267
1481181387,11037,352,1481182207,11089,347,1481181387
1481181507,13702,352,1481182327,10497,401,1481181507
1481181627,15621,352,1481182445,10376,346,1481181627
1481181747,13878,352,1481182563,6137,346,1481181747
1481181867,13238,352,1481182681,10686,347,1481181867
1481181987,10027,352,1481182800,6135,347,1481181987
1481182107,11065,352,1481182918,10687,297,1481182107
1481182227,15697,352,1481183037,10323,348,1481182227
1481182347,6128,352,1481183156,10688,298,1481182347
1481182467,13237,352,1481183277,10321,403,1481182467
1481182587,13237,352,1481183397,10290,349,1481182587
1481182707,15698,352,1481183515,10297,404,1481182707
1481182827,13237,352,1481183636,10287,463,1481182827
1481182947,14089,352,1481183756,6131,404,1481182947
1481183067,15700,352,1481183875,10457,349,1481183067
1481183187,11111,352,1481183993,6162,349,1481183187
1481183307,14011,352,1481184112,10458,350,1481183307
1481183427,14011,352,1481184231,10036,351,1481183427
1481183547,10033,352,1481184351,6084,405,1481183547
1481183667,15755,352,1481184484,11034,349,1481183667
1481183787,6082,352,1481184642,9912,400,1481183787
1481183907,10033,352,1481184760,9912,400,1481183907
1481184027,6082,352,1481184834,9911,400,1481184027
1481184147,6167,352,1481184908,10406,400,1481184147
1481184267,10032,351,1481184981,10632,400,1481184267
1481184387,13822,406,1481185055,9913,345,1481184387
1481184507,14089,406,1481185128,10704,345,1481184507
1481184627,11075,406,1481185202,10633,399,1481184627
1481184747,13851,406,1481185274,10679,458,1481184747
1481184867,15753,406,1481185349,10678,399,1481184867
1481184987,10033,406,1481185422,10483,399,1481184987
1481185107,13845,406,0,0,0,1481185107
1481185227,10034,406,0,0,0,1481185227
1481185347,6080,406,0,0,0,1481185347
