agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1545099660,-1,-1,1545099660,-1,-1,1545099660
1545099780,10148,0,1545099670,15873,289,1545099780
1545099900,7861,5,1545099910,15895,289,1545099900
1545100020,6060,6,1545100099,15896,287,1545100020
1545100140,9482,6,1545100219,15879,287,1545100140
1545100260,5601,6,1545100342,15881,336,1545100260
1545100380,9483,6,1545100488,15880,288,1545100380
1545100500,6111,5,1545100738,15893,288,1545100500
1545100620,6097,1,1545100861,3709,288,1545100620
1545100740,6099,9,1545101359,15884,287,1545100740
1545100860,8404,5,1545102379,15934,289,1545100860
1545100980,6112,5,0,0,0,1545100980
1545101100,8400,5,0,0,0,1545101100
1545101220,15425,5,0,0,0,1545101220
1545101340,13226,5,0,0,0,1545101340
1545101460,15370,5,0,0,0,1545101460
1545101580,10676,5,0,0,0,1545101580
1545101700,2958,5,0,0,0,1545101700
1545101820,6032,6,0,0,0,1545101820
1545101940,15654,6,0,0,0,1545101940
1545102060,15654,6,0,0,0,1545102060
1545102180,6032,6,0,0,0,1545102180
1545102300,8100,5,0,0,0,1545102300
