agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546045257,-1,-1,1546045257,-1,-1,1546045257
1546045377,6099,15,1546045267,15899,340,1546045377
1546045497,10148,27,1546045397,15900,340,1546045497
1546045617,7861,27,1546045515,15901,340,1546045617
1546045737,6060,28,1546045688,15892,288,1546045737
1546045857,9491,44,1546045939,15902,289,1546045857
1546045977,6111,45,1546046079,15903,340,1546045977
1546046097,9483,45,1546046248,15894,288,1546046097
1546046217,6112,45,1546046391,15902,289,1546046217
1546046337,8404,44,1546046579,15904,454,1546046337
1546046457,8400,44,1546046770,15873,289,1546046457
1546046577,3404,46,1546046888,15902,289,1546046577
1546046697,15370,45,1546047022,15905,340,1546046697
1546046817,15425,44,1546047140,15905,340,1546046817
1546046937,6032,45,1546047258,15905,340,1546046937
1546047057,2958,65,1546047390,15906,395,1546047057
1546047177,15654,45,1546047509,15906,395,1546047177
1546047297,6122,65,1546047674,15895,289,1546047297
1546047417,8079,65,1546047815,15875,340,1546047417
1546047537,5658,65,1546047933,15875,340,1546047537
1546047657,8080,65,1546048064,15907,395,1546047657
1546047777,8079,65,1546048182,15907,395,1546047777
1546047897,8100,45,1546048352,15876,289,1546047897
1546048017,8135,46,1546048471,15876,289,1546048017
1546048137,8100,45,1546048603,15908,340,1546048137
1546048257,8079,44,1546048723,15908,340,1546048257
1546048377,8079,44,1546048841,15909,340,1546048377
1546048497,10446,46,1546048960,15909,340,1546048497
1546048617,8135,46,1546049093,15910,395,1546048617
1546048737,15654,28,1546049211,15910,395,1546048737
1546048857,5658,27,1546049438,15878,287,1546048857
1546048977,10145,47,1546049570,15896,287,1546048977
1546049097,5719,29,1546049690,15879,287,1546049097
1546049217,5719,29,1546049824,15880,288,1546049217
1546049337,13906,28,1546049956,15882,289,1546049337
1546049457,13906,28,1546058271,15884,340,1546049457
1546049577,8080,27,1546058391,15884,340,1546049577
1546049697,7786,27,1546058545,15880,454,1546049697
1546049817,11061,28,0,0,0,1546049817
1546049937,15737,46,0,0,0,1546049937
1546050057,11061,28,0,0,0,1546050057
1546050177,3729,46,0,0,0,1546050177
1546050297,2926,45,0,0,0,1546050297
1546050417,5694,45,0,0,0,1546050417
1546050537,3724,45,0,0,0,1546050537
1546050657,5663,65,0,0,0,1546050657
1546050777,6181,65,0,0,0,1546050777
1546050897,6048,65,0,0,0,1546050897
1546051017,5729,65,0,0,0,1546051017
1546051137,7994,65,0,0,0,1546051137
1546051257,6183,65,0,0,0,1546051257
1546051377,6048,65,0,0,0,1546051377
1546051497,13851,64,0,0,0,1546051497
1546051617,6152,45,0,0,0,1546051617
1546051737,6179,65,0,0,0,1546051737
1546051857,14131,67,0,0,0,1546051857
1546051977,6190,67,0,0,0,1546051977
1546052097,15857,67,0,0,0,1546052097
1546052217,6024,66,0,0,0,1546052217
1546052337,15813,45,0,0,0,1546052337
1546052457,5531,46,0,0,0,1546052457
1546052577,15813,45,0,0,0,1546052577
1546052697,5754,28,0,0,0,1546052697
1546052817,15756,26,0,0,0,1546052817
1546052937,5777,14,0,0,0,1546052937
1546053057,2897,15,0,0,0,1546053057
1546053177,10628,29,0,0,0,1546053177
1546053297,2897,15,0,0,0,1546053297
1546053417,5691,15,0,0,0,1546053417
1546053537,3727,16,0,0,0,1546053537
1546053657,10369,16,0,0,0,1546053657
1546053777,5690,6,0,0,0,1546053777
1546053897,10542,13,0,0,0,1546053897
1546054017,11060,7,0,0,0,1546054017
1546054137,7768,2,0,0,0,1546054137
1546054257,10297,10,0,0,0,1546054257
1546054377,6062,10,0,0,0,1546054377
1546054497,6132,10,0,0,0,1546054497
1546054617,7786,10,0,0,0,1546054617
1546054737,7787,10,0,0,0,1546054737
1546054857,6027,10,0,0,0,1546054857
1546054977,15746,10,0,0,0,1546054977
1546055097,2981,10,0,0,0,1546055097
1546055217,11108,10,0,0,0,1546055217
1546055337,5618,10,0,0,0,1546055337
1546055457,8086,22,0,0,0,1546055457
1546055577,15734,10,0,0,0,1546055577
1546055697,13911,10,0,0,0,1546055697
1546055817,15734,10,0,0,0,1546055817
1546055937,5800,9,0,0,0,1546055937
1546056057,5627,20,0,0,0,1546056057
1546056177,11110,21,0,0,0,1546056177
1546056297,15743,20,0,0,0,1546056297
1546056417,15747,37,0,0,0,1546056417
1546056537,5611,37,0,0,0,1546056537
1546056657,6028,56,0,0,0,1546056657
1546056777,15797,52,0,0,0,1546056777
1546056897,10160,52,0,0,0,1546056897
1546057017,5725,36,0,0,0,1546057017
1546057137,10700,52,0,0,0,1546057137
1546057257,10878,75,0,0,0,1546057257
1546057377,15740,56,0,0,0,1546057377
1546057497,11073,56,0,0,0,1546057497
1546057617,11080,36,0,0,0,1546057617
1546057737,2928,35,0,0,0,1546057737
1546057857,11068,56,0,0,0,1546057857
1546057977,15757,56,0,0,0,1546057977
1546058097,6197,52,0,0,0,1546058097
1546058217,8195,74,0,0,0,1546058217
1546058337,3120,100,0,0,0,1546058337
1546058457,14115,100,0,0,0,1546058457
