agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546132038,-1,-1,1546132038,-1,-1,1546132038
1546132158,6099,6,1546132048,15911,340,1546132158
1546132278,10148,14,1546132168,15906,340,1546132278
1546132398,6097,15,1546132299,15874,395,1546132398
1546132518,5601,28,1546132481,15895,289,1546132518
1546132638,3404,46,1546132632,15912,340,1546132638
1546132758,6112,45,1546132785,15913,339,1546132758
1546132878,15425,44,1546132921,15914,288,1546132878
1546132998,15370,45,1546133124,15874,395,1546132998
1546133118,6032,45,1546133243,15874,395,1546133118
1546133238,2958,65,1546133405,15875,340,1546133238
1546133358,15654,45,1546133536,15907,395,1546133358
1546133478,6122,65,1546133668,15915,395,1546133478
1546133598,5658,65,1546133787,15915,395,1546133598
1546133718,8079,65,1546133905,15915,395,1546133718
1546133838,5658,65,1546134111,15893,288,1546133838
1546133958,8079,65,1546134243,15876,289,1546133958
1546134078,8100,45,1546134375,15908,340,1546134078
1546134198,5719,46,1546134494,15909,340,1546134198
1546134318,8100,45,1546134626,15910,395,1546134318
1546134438,10446,46,1546134759,15877,395,1546134438
1546134558,5719,46,1546134878,15877,395,1546134558
1546134678,8135,46,1546135087,15880,288,1546134678
1546134798,8135,46,1546135220,15882,289,1546134798
1546134918,15654,28,1546143932,3709,454,1546134918
1546135038,8079,27,1546144050,3709,454,1546135038
1546135158,8079,27,1546144204,15881,340,1546135158
1546135278,13906,28,1546144325,15885,340,1546135278
1546135398,15737,46,1546144447,15881,340,1546135398
1546135518,11061,45,1546144581,15888,395,1546135518
1546135638,10700,68,1546144700,15888,395,1546135638
1546135758,10879,68,0,0,0,1546135758
1546135878,10160,68,0,0,0,1546135878
1546135998,15797,68,0,0,0,1546135998
1546136118,11110,44,0,0,0,1546136118
1546136238,11060,46,0,0,0,1546136238
1546136358,15734,45,0,0,0,1546136358
1546136478,3724,45,0,0,0,1546136478
1546136598,10542,65,0,0,0,1546136598
1546136718,15756,89,0,0,0,1546136718
1546136838,8195,94,0,0,0,1546136838
1546136958,14115,95,0,0,0,1546136958
1546137078,3120,95,0,0,0,1546137078
1546137198,2506,94,0,0,0,1546137198
1546137318,13851,89,0,0,0,1546137318
1546137438,5729,65,0,0,0,1546137438
1546137558,6048,65,0,0,0,1546137558
1546137678,6183,65,0,0,0,1546137678
1546137798,7994,65,0,0,0,1546137798
1546137918,6179,65,0,0,0,1546137918
1546138038,14131,67,0,0,0,1546138038
1546138158,6190,67,0,0,0,1546138158
1546138278,15857,67,0,0,0,1546138278
1546138398,6024,66,0,0,0,1546138398
1546138518,15813,45,0,0,0,1546138518
1546138638,5531,46,0,0,0,1546138638
1546138758,15813,45,0,0,0,1546138758
1546138878,6152,28,0,0,0,1546138878
1546138998,2897,28,0,0,0,1546138998
1546139118,2897,28,0,0,0,1546139118
1546139238,10628,29,0,0,0,1546139238
1546139358,5754,15,0,0,0,1546139358
1546139478,6048,14,0,0,0,1546139478
1546139598,5691,15,0,0,0,1546139598
1546139718,10369,16,0,0,0,1546139718
1546139838,3727,16,0,0,0,1546139838
1546139958,5694,6,0,0,0,1546139958
1546140078,5627,1,0,0,0,1546140078
1546140198,11061,2,0,0,0,1546140198
1546140318,7768,2,0,0,0,1546140318
1546140438,7786,10,0,0,0,1546140438
1546140558,6132,10,0,0,0,1546140558
1546140678,10297,10,0,0,0,1546140678
1546140798,5618,10,0,0,0,1546140798
1546140918,7786,10,0,0,0,1546140918
1546141038,8080,21,0,0,0,1546141038
1546141158,8080,21,0,0,0,1546141158
1546141278,13906,20,0,0,0,1546141278
1546141398,6062,20,0,0,0,1546141398
1546141518,6027,21,0,0,0,1546141518
1546141638,7787,21,0,0,0,1546141638
1546141758,8086,22,0,0,0,1546141758
1546141878,15734,10,0,0,0,1546141878
1546141998,15743,9,0,0,0,1546141998
1546142118,15746,21,0,0,0,1546142118
1546142238,2981,21,0,0,0,1546142238
1546142358,11108,21,0,0,0,1546142358
1546142478,15747,37,0,0,0,1546142478
1546142598,13911,21,0,0,0,1546142598
1546142718,5800,20,0,0,0,1546142718
1546142838,2926,20,0,0,0,1546142838
1546142958,5725,21,0,0,0,1546142958
1546143078,3729,34,0,0,0,1546143078
1546143198,6028,56,0,0,0,1546143198
1546143318,5611,56,0,0,0,1546143318
1546143438,10878,75,0,0,0,1546143438
1546143558,10145,102,0,0,0,1546143558
1546143678,6032,104,0,0,0,1546143678
1546143798,10676,135,0,0,0,1546143798
1546143918,8400,170,0,0,0,1546143918
1546144038,6111,170,0,0,0,1546144038
1546144158,6060,208,0,0,0,1546144158
1546144278,7861,252,0,0,0,1546144278
1546144398,9491,253,0,0,0,1546144398
1546144518,13226,209,0,0,0,1546144518
1546144638,8404,209,0,0,0,1546144638
