agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546563584,-1,-1,1546563584,-1,-1,1546563584
1546563704,6099,1,1546563594,15928,395,1546563704
1546563824,10148,5,1546563750,15929,340,1546563824
1546563944,7861,14,1546563885,15930,340,1546563944
1546564064,9491,14,1546564017,15931,395,1546564064
1546564184,3404,29,1546564172,15932,340,1546564184
1546564304,3262,47,1546564342,15933,288,1546564304
1546564424,2245,69,1546564477,15934,288,1546564424
1546564544,2202,94,1546564648,15935,395,1546564544
1546564664,10145,68,1546564803,15923,289,1546564664
1546564784,10446,46,1546564938,15932,340,1546564784
1546564904,8080,65,1546565072,15935,395,1546564904
1546565024,8080,65,1546565204,15899,454,1546565024
1546565144,10878,68,1546565410,15933,288,1546565144
1546565264,10700,93,1546565544,15934,289,1546565264
1546565384,15797,93,1546565677,15936,340,1546565384
1546565504,10160,93,1546565794,15936,340,1546565504
1546565624,11060,92,1546565928,15937,340,1546565624
1546565744,2981,90,1546566049,15937,395,1546565744
1546565864,6132,66,1546566183,15900,395,1546565864
1546565984,6027,65,1546566301,15900,395,1546565984
1546566104,6062,45,1546566490,3509,339,1546566104
1546566224,15737,46,1546566612,3509,339,1546566224
1546566344,10297,45,1546566731,15933,339,1546566344
1546566464,11061,45,1546566864,15934,289,1546566464
1546566584,5627,45,1546566997,15936,340,1546566584
1546566704,3729,67,1546567127,3505,340,1546566704
1546566824,2928,67,1546567246,3505,340,1546566824
1546566944,5800,67,1546567365,3505,340,1546566944
1546567064,2926,45,1546567508,15926,339,1546567064
1546567184,5663,65,1546567627,15926,339,1546567184
1546567304,10628,67,1546567804,15932,395,1546567304
1546567424,6048,90,1546567924,15937,395,1546567424
1546567544,5729,90,1546568291,15938,395,1546567544
1546567664,6048,90,1546568426,15939,395,1546567664
1546567784,5531,93,1546568589,15940,340,1546567784
1546567904,7994,90,1546568709,15940,340,1546567904
1546568024,5754,66,1546568828,15940,340,1546568024
1546568144,6197,68,1546568962,15941,395,1546568144
1546568264,5690,46,1546569080,15941,395,1546568264
1546568384,5691,45,1546569199,15941,395,1546568384
1546568504,2897,45,1546569334,15942,395,1546568504
1546568624,6190,67,1546569507,15943,289,1546568624
1546568744,14131,67,1546569626,15943,289,1546568744
1546568864,15857,67,1546569744,15943,289,1546568864
1546568984,6024,66,1546569878,15944,340,1546568984
1546569104,6179,65,1546569997,15944,340,1546569104
1546569224,6152,45,1546570116,15944,340,1546569224
1546569344,10369,46,1546570249,15945,395,1546569344
1546569464,2897,28,1546570368,15945,395,1546569464
1546569584,13851,43,1546570487,15945,395,1546569584
1546569704,2506,69,1546570658,15927,289,1546569704
1546569824,2478,69,1546570777,15927,289,1546569824
1546569944,2478,69,0,0,0,1546569944
1546570064,1896,94,0,0,0,1546570064
1546570184,3727,29,0,0,0,1546570184
1546570304,6183,14,0,0,0,1546570304
1546570424,15813,27,0,0,0,1546570424
1546570544,15813,27,0,0,0,1546570544
1546570664,3120,70,0,0,0,1546570664
