agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1515638144,-1,2285,1515638144,-1,2285,1515638144
1515638264,11299,2474,1515638154,13663,2474,1515638264
1515638384,2359,2538,1515638273,13728,2474,1515638384
1515638504,13664,2538,1515638392,12851,2538,1515638504
1515638624,15894,2538,1515638510,12850,2537,1515638624
1515638744,2465,2538,1515638653,13372,2659,1515638744
1515638864,2876,2538,1515638796,13725,2601,1515638864
1515638984,14185,2538,1515638915,13766,2538,1515638984
1515639104,15944,2538,1515639035,13766,2538,1515639104
1515639224,10420,2538,1515639153,13765,2538,1515639224
1515639344,3530,2538,1515639272,13764,2602,1515639344
1515639464,2639,2539,1515639390,13764,2602,1515639464
1515639584,10742,2718,1515639509,13764,2602,1515639584
1515639704,10692,2718,1515639628,13873,2539,1515639704
1515639824,6316,2718,1515639747,13873,2539,1515639824
1515639944,2788,2718,1515639866,13873,2539,1515639944
1515640064,3515,2718,1515639984,13874,2539,1515640064
1515640184,14536,2718,1515640103,13874,2539,1515640184
1515640304,6316,2718,1515640251,12519,2537,1515640304
1515640424,2789,2718,1515640370,12519,2537,1515640424
1515640544,8687,2718,1515640488,13725,2601,1515640544
1515640664,2799,2718,1515640609,13726,2601,1515640664
1515640784,13373,2718,1515640727,13726,2601,1515640784
1515640904,6316,2718,1515640873,13874,2539,1515640904
1515641024,6316,2718,1515640992,13154,2603,1515641024
1515641144,8687,2718,1515641110,13154,2603,1515641144
1515641264,6316,2718,1515641261,12665,2661,1515641264
1515641384,15995,2718,1515641397,12760,2715,1515641384
1515641504,13733,2718,1515641517,12760,2715,1515641504
1515641624,6282,2718,1515641637,13160,2766,1515641624
1515641744,10855,2769,1515641757,13160,2766,1515641744
1515641864,2739,2769,1515641876,13159,2767,1515641864
1515641984,14461,2769,1515641995,13159,2767,1515641984
1515642104,3480,2769,1515642147,11911,2717,1515642104
1515642224,13470,2769,1515642265,11911,2717,1515642224
1515642344,8787,2769,1515642432,13963,2720,1515642344
1515642464,2787,2769,1515642551,13963,2720,1515642464
1515642584,10855,2769,1515642712,13755,2898,1515642584
1515642704,2500,2769,1515642831,13755,2898,1515642704
1515642824,10855,2769,1515642951,13755,2898,1515642824
1515642944,13579,2769,1515643071,13913,2898,1515642944
1515643064,8548,2769,1515643197,13912,2859,1515643064
1515643184,2651,2769,1515643350,13737,2664,1515643184
1515643304,13470,2769,1515643469,13737,2664,1515643304
1515643424,1868,2769,1515643587,13737,2664,1515643424
1515643544,2500,2769,1515643705,14125,2720,1515643544
1515643664,2787,2769,1515643823,14125,2720,1515643664
1515643784,2944,2769,1515643942,14125,2720,1515643784
1515643904,3480,2769,1515644061,14126,2665,1515643904
1515644024,13369,2769,1515644180,14126,2665,1515644024
1515644144,8720,2815,1515644299,14126,2665,1515644144
1515644264,13203,2815,1515644418,13920,2665,1515644264
1515644384,15903,2815,1515644537,13920,2665,1515644384
1515644504,2278,2815,1515644655,13943,2666,1515644504
1515644624,2601,2815,1515644774,13943,2666,1515644624
1515644744,12613,2815,1515644892,13626,2666,1515644744
1515644864,10302,2815,1515645010,13626,2666,1515644864
1515644984,10847,2815,1515645128,6141,2607,1515644984
1515645104,10301,2815,1515645245,6141,2607,1515645104
1515645224,10849,2815,1515645364,6141,2607,1515645224
1515645344,2601,2815,1515645483,6137,2665,1515645344
1515645464,13146,2815,1515645651,13762,2662,1515645464
1515645584,13145,2815,1515645771,13762,2662,1515645584
1515645704,3512,2815,0,0,0,1515645704
