agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1545180876,-1,-1,1545180876,-1,-1,1545180876
1545180996,9491,152,1545180886,15902,288,1545180996
1545181116,3404,155,1545181018,15905,242,1545181116
1545181236,9482,154,1545181150,15906,289,1545181236
1545181356,7861,120,1545181282,15874,340,1545181356
1545181476,6097,91,1545181463,15895,287,1545181476
1545181596,10148,91,1545181604,15875,242,1545181596
1545181716,6099,45,1545181737,15907,289,1545181716
1545181836,6111,120,1545181868,15915,340,1545181836
1545181956,6112,120,1545182088,15890,286,1545181956
1545182076,8400,120,1545182220,15891,241,1545182076
1545182196,15370,120,1545182353,15892,287,1545182196
1545182316,13226,153,1545182485,15873,288,1545182316
1545182436,2269,156,1545182604,15902,288,1545182436
1545182556,2202,156,1545182737,15905,289,1545182556
1545182676,5658,189,1545182869,15906,340,1545182676
1545182796,5658,189,1545183001,15874,395,1545182796
1545182916,6122,190,1545183198,15894,287,1545182916
1545183036,8079,153,1545183329,15895,288,1545183036
1545183156,10446,155,1545183470,15875,289,1545183156
1545183276,6062,153,1545183602,15907,340,1545183276
1545183396,10879,193,1545183733,15915,395,1545183396
1545183516,7786,190,1545183937,15893,287,1545183516
1545183636,10297,190,1545184057,15893,287,1545183636
1545183756,10700,193,1545184188,15876,288,1545183756
1545183876,10878,193,1545184307,15876,288,1545183876
1545183996,6132,153,1545184440,15908,289,1545183996
1545184116,6028,189,1545184558,15908,289,1545184116
1545184236,5611,189,1545184678,15909,289,1545184236
1545184356,11110,189,1545184810,15910,340,1545184356
1545184476,15740,189,1545184942,15909,289,1545184476
1545184596,11073,230,1545185074,15910,340,1545184596
1545184716,11080,230,1545185206,15877,395,1545184716
1545184836,8086,189,1545185326,15877,395,1545184836
1545184956,15746,189,1545185569,15878,286,1545184956
1545185076,5618,152,1545192402,15896,289,1545185076
1545185196,8080,119,1545192522,15879,289,1545185196
1545185316,8080,90,1545192655,15880,340,1545185316
1545185436,13906,91,1545192798,15881,289,1545185436
1545185556,8079,90,1545192962,15882,395,1545185556
1545185676,8079,65,1545193094,15883,395,1545185676
1545185796,8079,65,1545193281,15884,339,1545185796
1545185916,13906,66,1545193400,15885,339,1545185916
1545186036,8135,67,1545193517,15886,289,1545186036
1545186156,15654,45,1545193644,15887,340,1545186156
1545186276,6032,28,1545193772,15888,340,1545186276
1545186396,15654,28,1545193900,15889,340,1545186396
1545186516,6032,28,0,0,0,1545186516
1545186636,10676,27,0,0,0,1545186636
1545186756,15425,14,0,0,0,1545186756
1545186876,3262,30,0,0,0,1545186876
1545186996,5601,6,0,0,0,1545186996
1545187116,8404,5,0,0,0,1545187116
1545187236,9483,6,0,0,0,1545187236
1545187356,6060,1,0,0,0,1545187356
1545187476,10799,97,0,0,0,1545187476
1545187596,10726,162,0,0,0,1545187596
1545187716,3697,242,0,0,0,1545187716
1545187836,15940,289,0,0,0,1545187836
1545187956,15934,289,0,0,0,1545187956
1545188076,3697,289,0,0,0,1545188076
1545188196,3505,289,0,0,0,1545188196
1545188316,15945,340,0,0,0,1545188316
1545188436,15876,340,0,0,0,1545188436
1545188556,15923,340,0,0,0,1545188556
1545188676,15894,340,0,0,0,1545188676
1545188796,15956,340,0,0,0,1545188796
1545188916,15894,340,0,0,0,1545188916
1545189036,15938,340,0,0,0,1545189036
1545189156,15937,395,0,0,0,1545189156
1545189276,15937,395,0,0,0,1545189276
1545189396,15942,395,0,0,0,1545189396
1545189516,15932,395,0,0,0,1545189516
1545189636,15958,395,0,0,0,1545189636
1545189756,15919,395,0,0,0,1545189756
1545189876,15895,395,0,0,0,1545189876
1545189996,15959,395,0,0,0,1545189996
1545190116,15939,395,0,0,0,1545190116
1545190236,15875,454,0,0,0,1545190236
1545190356,15924,454,0,0,0,1545190356
1545190476,15937,454,0,0,0,1545190476
1545190596,15875,454,0,0,0,1545190596
1545190716,15924,454,0,0,0,1545190716
1545190836,15875,454,0,0,0,1545190836
1545190956,15905,454,0,0,0,1545190956
1545191076,15905,454,0,0,0,1545191076
1545191196,15942,454,0,0,0,1545191196
1545191316,15902,454,0,0,0,1545191316
1545191436,15902,454,0,0,0,1545191436
1545191556,15958,454,0,0,0,1545191556
1545191676,15922,454,0,0,0,1545191676
1545191796,15875,454,0,0,0,1545191796
1545191916,15908,454,0,0,0,1545191916
1545192036,15922,454,0,0,0,1545192036
1545192156,15921,454,0,0,0,1545192156
1545192276,15936,454,0,0,0,1545192276
1545192396,15908,454,0,0,0,1545192396
1545192516,15921,454,0,0,0,1545192516
1545192636,15873,454,0,0,0,1545192636
1545192756,15919,454,0,0,0,1545192756
1545192876,15923,454,0,0,0,1545192876
1545192996,15895,454,0,0,0,1545192996
1545193116,15908,454,0,0,0,1545193116
1545193236,15873,454,0,0,0,1545193236
1545193356,15902,454,0,0,0,1545193356
1545193476,15895,454,0,0,0,1545193476
1545193596,15883,454,0,0,0,1545193596
1545193716,15923,454,0,0,0,1545193716
1545193836,15894,454,0,0,0,1545193836
