agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546657077,-1,-1,1546657077,-1,-1,1546657077
1546657197,7787,3,1546657087,15946,340,1546657087
1546657317,5627,2,1546657206,15946,340,1546657206
1546657437,11060,8,1546657325,15946,340,1546657325
1546657557,7768,2,1546657461,15947,395,1546657461
1546657677,13906,9,1546657580,15947,395,1546657580
1546657797,6062,20,1546657699,15947,395,1546657699
1546657917,13906,20,1546657875,15948,339,1546657875
1546658037,7786,21,1546657995,15948,339,1546657995
1546658157,8080,21,1546658113,15948,289,1546658113
1546658277,8079,36,1546658248,15949,340,1546658248
0,0,0,1546658367,15949,340,1546658367
