agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1544926985,-1,-1,1544926985,-1,-1,1544926985
1544927105,6099,1,1544926995,15849,279,1544927105
1544927225,6097,6,1544927117,6229,279,1544927225
1544927345,6060,6,1544927235,6231,280,1544927345
1544927465,9482,15,1544927355,5914,280,1544927465
1544927585,8404,14,1544927473,5915,280,1544927585
1544927705,3404,29,1544927616,10854,282,1544927705
1544927825,6111,15,1544934182,15872,242,1544927825
1544927945,5601,6,1544934303,15872,242,1544927945
1544928065,8400,14,1544934423,15872,242,1544928065
1544928185,15370,14,1544934552,6231,48,1544928185
1544928305,6112,15,1544934710,15831,160,1544928305
1544928425,9483,6,0,0,0,1544928425
1544928545,9491,13,0,0,0,1544928545
1544928665,7861,0,0,0,0,1544928665
1544928785,10148,3,0,0,0,1544928785
1544928905,3262,31,0,0,0,1544928905
1544929025,13226,5,0,0,0,1544929025
1544929145,15425,5,0,0,0,1544929145
1544929265,10676,5,0,0,0,1544929265
1544929385,2958,5,0,0,0,1544929385
1544929505,6032,6,0,0,0,1544929505
1544929625,15654,6,0,0,0,1544929625
1544929745,6032,6,0,0,0,1544929745
1544929865,8100,5,0,0,0,1544929865
1544929985,15654,6,0,0,0,1544929985
1544930105,5658,5,0,0,0,1544930105
1544930225,8135,16,0,0,0,1544930225
1544930345,5658,5,0,0,0,1544930345
1544930465,6122,5,0,0,0,1544930465
1544930585,8080,5,0,0,0,1544930585
1544930705,8079,5,0,0,0,1544930705
1544930825,8079,5,0,0,0,1544930825
1544930945,8100,0,0,0,0,1544930945
1544931065,8079,0,0,0,0,1544931065
1544931185,8079,0,0,0,0,1544931185
1544931305,5719,7,0,0,0,1544931305
1544931425,5719,7,0,0,0,1544931425
1544931545,8135,7,0,0,0,1544931545
1544931665,10145,18,0,0,0,1544931665
1544931785,2269,32,0,0,0,1544931785
1544931905,2202,32,0,0,0,1544931905
1544932025,2245,50,0,0,0,1544932025
1544932145,10799,98,0,0,0,1544932145
1544932265,10726,202,0,0,0,1544932265
1544932385,15865,242,0,0,0,1544932385
1544932505,15866,289,0,0,0,1544932505
1544932625,15879,289,0,0,0,1544932625
1544932745,15880,289,0,0,0,1544932745
1544932865,3700,289,0,0,0,1544932865
1544932985,15944,340,0,0,0,1544932985
1544933105,15890,340,0,0,0,1544933105
1544933225,15891,340,0,0,0,1544933225
1544933345,15944,340,0,0,0,1544933345
1544933465,15944,340,0,0,0,1544933465
1544933585,15913,395,0,0,0,1544933585
1544933705,15938,454,0,0,0,1544933705
1544933825,15902,454,0,0,0,1544933825
1544933945,15936,454,0,0,0,1544933945
1544934065,15913,454,0,0,0,1544934065
1544934185,15919,454,0,0,0,1544934185
1544934305,15902,454,0,0,0,1544934305
1544934425,15923,454,0,0,0,1544934425
1544934545,15908,454,0,0,0,1544934545
1544934665,15873,454,0,0,0,1544934665
