agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546743410,-1,-1,1546743410,-1,-1,1546743410
1546743530,5618,3,1546743420,15949,289,1546743530
1546743650,7786,10,1546743555,15897,340,1546743650
1546743770,6062,9,1546743673,15897,340,1546743770
1546743890,13906,9,1546743808,15914,395,1546743890
1546744010,13906,20,1546743926,15914,395,1546744010
1546744130,6122,21,1546744087,3689,340,1546744130
1546744250,8079,36,1546744220,3700,340,1546744250
1546744370,15654,35,1546744405,15950,339,1546744370
1546744490,8100,54,1546744555,3700,340,1546744490
1546744610,15654,54,1546744687,15951,395,1546744610
1546744730,6032,54,1546744814,3698,395,1546744730
1546744850,8100,54,1546744949,15952,453,1546744850
1546744970,6032,54,1546745068,15951,395,1546744970
1546745090,3404,76,1546745194,3698,395,1546745090
1546745210,3262,102,1546745348,15950,289,1546745210
1546745330,5601,103,1546745483,15953,340,1546745330
1546745450,9482,134,1546745602,15953,340,1546745450
1546745570,8400,135,1546745737,15954,395,1546745570
1546745690,10676,104,1546745856,15954,395,1546745690
1546745810,2958,104,1546745980,3701,395,1546745810
1546745930,15370,104,1546746099,3701,395,1546745930
1546746050,13226,135,1546746225,15898,394,1546746050
1546746170,6112,135,1546746344,15898,394,1546746170
1546746290,15425,136,1546746474,15955,453,1546746290
1546746410,8079,105,1546746592,15955,453,1546746410
1546746530,8079,104,1546746792,6032,104,1546746530
1546746650,5658,105,1546746910,15654,104,1546746650
1546746770,5658,105,1546747028,8100,135,1546746770
1546746890,8080,105,1546747155,5719,103,1546746890
1546747010,8080,105,1546747274,8135,103,1546747010
1546747130,8079,104,1546747406,8079,135,1546747130
1546747250,8135,103,1546747525,8079,135,1546747250
1546747370,10446,133,1546747645,8080,136,1546747370
1546747490,8135,103,1546747777,13906,104,1546747490
1546747610,5719,134,1546747910,7786,104,1546747610
1546747730,5719,134,0,0,0,1546747730
1546747850,10145,133,0,0,0,1546747850
