agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1544664704,-1,2342,1544664704,-1,2342,1544664704
1544664824,9418,2278,1544664714,15911,2351,1544664824
1544664944,5173,2278,1544664834,15912,2479,1544664944
1544665064,9988,2898,1544664953,15914,2415,1544665064
1544665184,13251,2898,1544665072,15914,2415,1544665184
1544665304,13760,2898,1544665207,14181,2414,1544665304
1544665424,3066,2898,1544665335,14146,2286,1544665424
1544665544,3827,2898,1544665453,14202,2286,1544665544
1544665664,13177,2898,1544665571,14182,2414,1544665664
1544665784,13602,2898,1544665694,14205,2414,1544665784
1544665904,15901,2772,1544665813,14173,2479,1544665904
1544666024,2948,2772,1544665933,15873,2479,1544666024
1544666144,11271,2772,1544666063,14214,2542,1544666144
1544666264,15866,2772,1544666226,15893,2159,1544666264
1544666384,2948,2772,1544666344,14121,2159,1544666384
1544666504,2615,2772,1544666465,6218,2159,1544666504
1544666624,10812,2772,1544666585,15910,2096,1544666624
1544666744,10813,2772,1544666705,6237,2224,1544666744
1544666864,5993,2772,1544666894,14062,2770,1544666864
1544666984,3590,2772,1544667019,14061,2861,1544666984
1544667104,3963,2772,1544667152,15671,2720,1544667104
1544667224,14193,2772,1544667331,14035,2158,1544667224
1544667344,8669,2772,1544667450,14162,2286,1544667344
1544667464,2947,2772,1544667571,14184,2158,1544667464
1544667584,8215,2772,1544667719,15912,2479,1544667584
1544667704,15879,2772,1544667838,15914,2415,1544667704
1544667824,2615,2772,1544668024,15859,2862,1544667824
1544667944,10989,2772,1544668144,15865,2819,1544667944
1544668064,8215,2772,1544668262,15879,2772,1544668064
1544668184,8671,2772,1544668382,15459,2721,1544668184
1544668304,8215,2772,1544668579,14111,1967,1544668304
1544668424,3588,2772,1544668717,14122,2095,1544668424
1544668544,15879,2772,1544669080,15870,2819,1544668544
1544668664,13784,2772,1544669198,15891,2862,1544668664
1544668784,3588,2772,1544669426,6227,2223,1544668784
1544668904,8669,2772,1544669610,14196,2664,1544668904
1544669024,3971,2772,1544669729,14209,2605,1544669024
1544669144,13780,2772,1544669849,14210,2664,1544669144
1544669264,2947,2772,1544669968,14197,2720,1544669264
1544669384,13731,2772,1544670121,15912,2479,1544669384
1544669504,8669,2772,1544670240,15876,2479,1544669504
1544669624,2615,2772,1544670358,15915,2543,1544669624
1544669744,8669,2772,1544670477,15915,2543,1544669744
1544669864,15458,2772,1544670597,15915,2543,1544669864
1544669984,15879,2772,1544670715,15915,2543,1544669984
1544670104,3590,2772,1544670837,15916,2543,1544670104
1544670224,8669,2772,1544670957,15916,2543,1544670224
1544670344,8671,2772,1544671077,15916,2543,1544670344
1544670464,8671,2772,1544671196,15916,2543,1544670464
1544670584,2947,2772,1544671316,15917,2480,1544670584
1544670704,10955,2772,1544671434,15917,2480,1544670704
1544670824,2799,2772,1544671553,15917,2480,1544670824
1544670944,2968,2772,1544671672,15917,2480,1544670944
1544671064,2615,2772,1544671790,6277,2544,1544671064
1544671184,3638,2772,1544671909,15918,2480,1544671184
1544671304,2947,2772,1544672592,15871,2862,1544671304
1544671424,10989,2772,1544672711,15919,2862,1544671424
1544671544,8671,2772,1544672830,15919,2862,1544671544
1544671664,15482,2772,1544672949,15919,2862,1544671664
1544671784,3963,2772,1544673067,15899,2862,1544671784
1544671904,8215,2772,1544673272,15884,2351,1544671904
1544672024,13818,2772,1544673404,15889,2223,1544672024
1544672144,10990,2772,1544673532,15885,2287,1544672144
1544672264,10789,2772,1544673651,15920,2287,1544672264
1544672384,8669,2772,1544673770,6225,2287,1544672384
1544672504,10812,2772,1544673889,6225,2287,1544672504
1544672624,3588,2772,1544674007,15920,2287,1544672624
1544672744,13780,2772,1544674125,15920,2287,1544672744
1544672864,10953,2772,1544674244,6232,2224,1544672864
1544672984,8656,2772,1544674363,6232,2224,1544672984
1544673104,15879,2772,1544674482,15921,2352,1544673104
1544673224,10812,2772,1544674601,15921,2352,1544673224
1544673344,3638,2772,1544674719,15921,2352,1544673344
1544673464,13784,2772,1544674837,15903,2352,1544673464
1544673584,2968,2772,1544674956,15903,2352,1544673584
1544673704,5993,2772,1544675074,15922,2352,1544673704
1544673824,3963,2772,1544675192,15922,2352,1544673824
1544673944,2977,2772,0,0,0,1544673944
1544674064,2615,2772,0,0,0,1544674064
1544674184,10813,2772,0,0,0,1544674184
1544674304,3492,2772,0,0,0,1544674304
1544674424,14193,2772,0,0,0,1544674424
1544674544,11233,2772,0,0,0,1544674544
1544674664,13784,2772,0,0,0,1544674664
1544674784,2977,2772,0,0,0,1544674784
1544674904,10989,2772,0,0,0,1544674904
1544675024,15482,2772,0,0,0,1544675024
1544675144,2615,2772,0,0,0,1544675144
