agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1483496188,-1,0,1483496188,-1,0,1483496188
1483496308,15632,135,1483496198,9564,137,1483496308
1483496428,3353,105,1483496336,9477,167,1483496428
1483496548,11170,106,1483496425,9858,165,1483496548
1483496668,12522,106,1483496504,10735,100,1483496668
1483496788,14235,106,1483496623,10735,100,1483496788
1483496908,3349,106,1483496698,9861,130,1483496908
1483497028,7589,106,1483496817,9861,130,1483497028
1483497148,11170,106,1483496899,9521,129,1483497148
1483497268,13408,106,1483497088,9718,137,1483497268
1483497388,8579,106,1483497206,10523,137,1483497388
1483497508,5456,106,1483497281,10429,138,1483497508
1483497628,5287,106,1483497412,9875,132,1483497628
1483497748,13409,106,1483497542,10688,162,1483497748
1483497868,11919,106,1483497697,10429,137,1483497868
1483497988,9709,106,1483501949,11034,404,1483497988
1483498108,5299,106,1483502070,11124,463,1483498108
1483498228,8075,106,1483502195,10950,350,1483498228
1483498348,9754,106,1483502315,10950,350,1483498348
1483498468,5249,106,1483502434,10651,350,1483498468
1483498588,10438,106,1483502555,11125,405,1483498588
1483498708,5503,106,1483502703,10845,299,1483498708
1483498828,15701,106,1483502822,11126,252,1483498828
1483498948,9705,106,1483502939,10336,252,1483498948
1483499068,9705,106,1483503058,11067,252,1483499068
1483499188,11912,106,1483503177,11127,253,1483499188
1483499308,8282,106,1483503297,11127,253,1483499308
1483499428,15258,106,1483503416,10626,209,1483499428
1483499548,5873,106,1483503534,11128,210,1483499548
1483499668,9663,106,1483503678,11126,299,1483499668
1483499788,5603,106,1483503797,11129,299,1483499788
1483499908,14173,106,1483503915,11129,299,1483499908
1483500028,5707,106,1483504035,11130,252,1483500028
1483500148,15247,106,1483504153,11131,252,1483500148
1483500268,10442,106,1483504272,11131,252,1483500268
1483500388,5242,106,1483504391,11132,252,1483500388
1483500508,11147,106,1483504509,11132,252,1483500508
1483500628,5686,106,1483504626,11133,209,1483500628
1483500748,13276,106,1483504745,11133,209,1483500748
1483500868,15783,106,1483504898,6272,136,1483500868
1483500988,10441,106,1483505017,10664,104,1483500988
1483501108,4828,106,0,0,0,1483501108
1483501228,15251,106,0,0,0,1483501228
1483501348,3209,106,0,0,0,1483501348
1483501468,5687,106,0,0,0,1483501468
1483501588,4908,106,0,0,0,1483501588
1483501708,5534,106,0,0,0,1483501708
1483501828,8353,106,0,0,0,1483501828
1483501948,14089,106,0,0,0,1483501948
1483502068,10499,106,0,0,0,1483502068
1483502188,5683,106,0,0,0,1483502188
1483502308,8353,106,0,0,0,1483502308
1483502428,15941,106,0,0,0,1483502428
1483502548,13416,106,0,0,0,1483502548
1483502668,11225,106,0,0,0,1483502668
1483502788,11233,106,0,0,0,1483502788
1483502908,13281,106,0,0,0,1483502908
1483503028,3235,106,0,0,0,1483503028
1483503148,15745,106,0,0,0,1483503148
1483503268,8134,106,0,0,0,1483503268
1483503388,13911,106,0,0,0,1483503388
1483503508,5036,106,0,0,0,1483503508
1483503628,5800,106,0,0,0,1483503628
1483503748,11222,106,0,0,0,1483503748
1483503868,5883,106,0,0,0,1483503868
1483503988,3262,134,0,0,0,1483503988
1483504108,3261,208,0,0,0,1483504108
1483504228,13510,348,0,0,0,1483504228
1483504348,10208,347,0,0,0,1483504348
1483504468,3849,347,0,0,0,1483504468
1483504588,15686,347,0,0,0,1483504588
1483504708,3759,347,0,0,0,1483504708
1483504828,3851,347,0,0,0,1483504828
1483504948,10208,347,0,0,0,1483504948
