agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546657077,-1,-1,1546657077,-1,-1,1546657077
1546657197,10297,2285,1546657087,15946,2932,1546657087
1546657317,7768,2285,1546657206,15946,2932,1546657206
1546657437,6132,2285,1546657325,15946,2932,1546657325
1546657557,6062,2285,1546657461,15947,2931,1546657461
1546657677,13906,2349,1546657580,15947,2931,1546657580
1546657797,13906,2349,1546657699,15947,2931,1546657699
1546657917,8100,2284,1546657875,15948,2933,1546657875
1546658037,8079,2284,1546657995,15948,2933,1546657995
1546658157,8100,2284,1546658113,15948,2933,1546658113
1546658277,8079,2284,1546658248,15949,2933,1546658248
0,0,0,1546658367,15949,2933,1546658367
