agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546829934,-1,-1,1546829934,-1,-1,1546829934
1546830054,13911,2286,1546829944,15956,2931,1546830054
1546830174,5777,2286,1546830068,15952,2931,1546830174
1546830294,5694,2286,1546830809,6099,2345,1546830294
1546830414,5754,2286,1546830937,7861,2218,1546830414
1546830534,10369,2351,1546831059,6097,2346,1546830534
1546830654,5691,2351,1546831178,6060,2346,1546830654
1546830774,6152,2351,1546831298,13724,2410,1546830774
1546830894,2897,2351,1546831419,6111,2282,1546830894
1546831014,3727,2351,1546831544,9491,2154,1546831014
1546831134,2897,2351,1546831689,5601,2347,1546831134
1546831254,5690,2351,1546831810,6112,2283,1546831254
1546831374,10628,2351,1546831929,8400,2219,1546831374
1546831494,5531,2415,1546832048,8404,2219,1546831494
1546831614,14131,2415,1546832171,15370,2283,1546831614
1546831734,6024,2352,1546832291,13226,2283,1546831734
1546831854,6179,2287,1546832413,6032,2348,1546831854
1546831974,15813,2287,1546832533,15654,2348,1546831974
1546832094,15813,2287,1546832653,8100,2284,1546832094
1546832214,5729,2223,1546832787,5719,2412,1546832214
1546832334,6048,2223,1546832906,8135,2412,1546832334
1546832454,5663,2223,1546833046,6122,2220,1546832454
1546832574,7994,2223,1546833165,8079,2284,1546832574
1546832694,6048,2223,1546833284,8079,2284,1546832694
1546832814,6181,2223,1546833403,5658,2156,1546832814
1546832934,11080,2158,1546833522,8080,2221,1546832934
1546833054,10542,2158,1546833653,13906,2349,1546833054
1546833174,15756,2158,1546833787,7786,2221,1546833174
1546833294,15757,2158,1546833906,10297,2285,1546833294
1546833414,11073,2094,1546834024,6027,2221,1546833414
1546833534,15740,2094,1546834156,7768,2285,1546833534
1546833654,11068,2094,1546834274,11061,2413,1546833654
1546833774,13851,2095,1546834391,11061,2413,1546833774
1546833894,6183,2159,1546834528,11110,2157,1546833894
1546834014,5725,2222,1546834646,2981,2222,1546834014
1546834134,15734,2222,1546834764,5725,2222,1546834134
1546834254,15746,2222,1546834895,5627,2350,1546834254
1546834374,15734,2222,1546835015,11060,2350,1546834374
1546834494,8086,2222,1546835159,15747,2222,1546834494
1546834614,11108,2222,1546835290,15734,2222,1546834614
1546834734,2981,2222,1546835409,15734,2222,1546834734
1546834854,15747,2222,1546835527,15743,2350,1546834854
1546834974,6028,2157,1546835656,5800,2350,1546834974
1546835094,11110,2157,1546835801,11080,2158,1546835094
1546835214,5611,2157,1546835934,2926,2350,1546835214
1546835334,7786,2221,0,0,0,1546835334
1546835454,5618,2221,0,0,0,1546835454
1546835574,6027,2221,0,0,0,1546835574
1546835694,7768,2285,0,0,0,1546835694
1546835814,6132,2285,0,0,0,1546835814
