agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1545961401,-1,-1,1545961401,-1,-1,1545961401
1545961521,10148,0,1545961411,15861,235,1545961521
1545961641,7861,5,1545961529,5914,280,1545961641
1545961761,6097,1,1545961648,15863,235,1545961761
1545961881,6060,6,1545961766,15779,281,1545961881
1545962001,5601,6,1545961912,15832,283,1545962001
1545962121,3404,16,1545962039,5905,386,1545962121
1545962241,3262,30,1545962158,5905,386,1545962241
1545962361,9483,6,1545962278,15808,332,1545962361
1545962481,9482,6,1545962398,15870,282,1545962481
1545962601,6112,6,1545962594,10799,126,1545962601
1545962721,8400,5,1545962776,15344,282,1545962721
1545962841,15425,5,1545962894,15868,282,1545962841
1545962961,13226,5,1545963013,15346,236,1545962961
1545963081,15370,5,1545963138,15867,236,1545963081
1545963201,8404,5,1545963257,15780,236,1545963201
1545963321,2958,5,1545963375,15871,236,1545963321
1545963441,6032,6,1545963494,15869,195,1545963441
1545963561,6032,6,1545963614,15837,157,1545963561
1545963681,10676,5,1545963732,15862,157,1545963681
1545963801,15654,6,1545963855,13735,194,1545963801
1545963921,8100,5,1545964005,15829,284,1545963921
1545964041,8100,5,1545964127,15792,237,1545964041
1545964161,6122,5,1545964290,15849,122,1545964161
1545964281,15654,6,1545964410,6229,156,1545964281
1545964401,5658,5,1545964624,10726,163,1545964401
1545964521,8079,5,1545964789,15872,287,1545964521
1545964641,5658,5,1545964909,15872,287,1545964641
1545964761,8080,5,1545965041,15865,288,1545964761
1545964881,13906,6,1545965160,15865,288,1545964881
1545965001,8080,5,1545965279,15866,288,1545965001
1545965121,7786,5,1545965398,15866,288,1545965121
1545965241,6062,6,1545965530,15890,289,1545965241
1545965361,7786,5,1545965649,15890,289,1545965361
1545965481,6027,5,1545965781,15891,340,1545965481
1545965601,11061,6,1545965900,15891,340,1545965601
1545965721,15737,16,1545966041,3687,289,1545965721
1545965841,11061,6,1545966200,15892,395,1545965841
1545965961,7768,6,1545966319,15892,395,1545965961
1545966081,2981,5,1545966451,15873,395,1545966081
1545966201,5800,6,1545966622,15890,289,1545966201
1545966321,3729,16,1545966754,15891,340,1545966321
1545966441,15743,6,1545966873,3697,340,1545966441
1545966561,2926,6,1545966992,3697,340,1545966561
1545966681,5627,6,1545967111,15893,340,1545966681
1545966801,13911,5,1545967232,15893,340,1545966801
1545966921,2928,6,1545967357,15894,395,1545966921
1545967041,5694,6,1545967475,15894,395,1545967041
1545967161,5690,6,1545967605,15895,454,1545967161
1545967281,3727,16,1545970438,15893,395,1545967281
1545967401,10628,16,1545970610,15878,289,1545967401
1545967521,10369,16,1545970742,15896,340,1545967521
1545967641,3724,6,1545970861,15879,340,1545967641
1545967761,6048,5,1545970988,3688,395,1545967761
1545967881,5531,16,1545971121,15897,395,1545967881
1545968001,6190,15,1545971245,3701,395,1545968001
1545968121,6179,14,1545971374,15898,394,1545968121
1545968241,6024,15,1545971493,15896,340,1545968241
1545968361,14131,16,1545971613,15879,395,1545968361
1545968481,6152,6,1545971743,15884,340,1545968481
1545968601,15813,5,1545971861,15885,340,1545968601
1545968721,15813,5,0,0,0,1545968721
1545968841,5691,1,0,0,0,1545968841
1545968961,2897,1,0,0,0,1545968961
1545969081,2897,1,0,0,0,1545969081
1545969201,5754,1,0,0,0,1545969201
1545969321,5663,3,0,0,0,1545969321
1545969441,6181,3,0,0,0,1545969441
1545969561,5777,3,0,0,0,1545969561
1545969681,15734,10,0,0,0,1545969681
1545969801,7787,21,0,0,0,1545969801
1545969921,13906,35,0,0,0,1545969921
1545970041,8079,55,0,0,0,1545970041
1545970161,8079,78,0,0,0,1545970161
1545970281,8079,78,0,0,0,1545970281
1545970401,5719,76,0,0,0,1545970401
1545970521,5719,76,0,0,0,1545970521
1545970641,8135,76,0,0,0,1545970641
1545970761,8135,76,0,0,0,1545970761
1545970881,10446,76,0,0,0,1545970881
1545971001,10145,102,0,0,0,1545971001
1545971121,2202,132,0,0,0,1545971121
1545971241,2269,132,0,0,0,1545971241
1545971361,2245,166,0,0,0,1545971361
1545971481,6111,170,0,0,0,1545971481
1545971601,9491,210,0,0,0,1545971601
1545971721,6099,298,0,0,0,1545971721
1545971841,10726,397,0,0,0,1545971841
