agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1483496188,-1,0,1483496188,-1,0,1483496188
1483496308,15631,104,1483496198,9564,137,1483496308
1483496428,4321,104,1483496336,9477,167,1483496428
1483496548,11035,104,1483496425,9858,165,1483496548
1483496668,12812,104,1483496504,10735,100,1483496668
1483496788,14052,104,1483496623,10735,100,1483496788
1483496908,3356,104,1483496698,9861,130,1483496908
1483497028,6240,104,1483496817,9861,130,1483497028
1483497148,12590,104,1483496899,9521,129,1483497148
1483497268,13030,104,1483497088,9718,137,1483497268
1483497388,7350,104,1483497206,10523,137,1483497388
1483497508,15547,104,1483497281,10429,138,1483497508
1483497628,6160,104,1483497412,9875,132,1483497628
1483497748,4714,104,1483497542,10688,162,1483497748
1483497868,14057,104,1483497697,10429,137,1483497868
1483497988,13033,104,1483501949,11034,404,1483497988
1483498108,8569,104,1483502070,11124,463,1483498108
1483498228,4018,104,1483502195,10950,350,1483498228
1483498348,8169,104,1483502315,10950,350,1483498348
1483498468,10306,104,1483502434,10651,350,1483498468
1483498588,3843,104,1483502555,11125,405,1483498588
1483498708,11039,104,1483502703,10845,299,1483498708
1483498828,5466,104,1483502822,11126,252,1483498828
1483498948,14480,104,1483502939,10336,252,1483498948
1483499068,9758,104,1483503058,11067,252,1483499068
1483499188,10655,104,1483503177,11127,253,1483499188
1483499308,11154,104,1483503297,11127,253,1483499308
1483499428,8380,104,1483503416,10626,209,1483499428
1483499548,6244,104,1483503534,11128,210,1483499548
1483499668,11155,104,1483503678,11126,299,1483499668
1483499788,2734,130,1483503797,11129,299,1483499788
1483499908,8697,130,1483503915,11129,299,1483499908
1483500028,11407,130,1483504035,11130,252,1483500028
1483500148,2659,130,1483504153,11131,252,1483500148
1483500268,12534,130,1483504272,11131,252,1483500268
1483500388,3482,130,1483504391,11132,252,1483500388
1483500508,13735,130,1483504509,11132,252,1483500508
1483500628,15899,129,1483504626,11133,209,1483500628
1483500748,10742,129,1483504745,11133,209,1483500748
1483500868,2653,129,1483504898,6272,136,1483500868
1483500988,15902,129,1483505017,10664,104,1483500988
1483501108,2145,129,0,0,0,1483501108
1483501228,3041,129,0,0,0,1483501228
1483501348,2842,129,0,0,0,1483501348
1483501468,2955,129,0,0,0,1483501468
1483501588,6104,129,0,0,0,1483501588
1483501708,13375,129,0,0,0,1483501708
1483501828,10112,342,0,0,0,1483501828
1483501948,4065,342,0,0,0,1483501948
1483502068,8684,342,0,0,0,1483502068
1483502188,14196,342,0,0,0,1483502188
1483502308,12923,342,0,0,0,1483502308
1483502428,11014,342,0,0,0,1483502428
1483502548,12859,342,0,0,0,1483502548
1483502668,2397,342,0,0,0,1483502668
1483502788,15519,342,0,0,0,1483502788
1483502908,14138,342,0,0,0,1483502908
1483503028,8543,342,0,0,0,1483503028
1483503148,12924,342,0,0,0,1483503148
1483503268,2601,342,0,0,0,1483503268
1483503388,3030,342,0,0,0,1483503388
1483503508,10113,342,0,0,0,1483503508
1483503628,4092,396,0,0,0,1483503628
1483503748,3834,396,0,0,0,1483503748
1483503868,3841,396,0,0,0,1483503868
1483503988,10115,396,0,0,0,1483503988
1483504108,4119,396,0,0,0,1483504108
1483504228,13244,396,0,0,0,1483504228
1483504348,15531,396,0,0,0,1483504348
1483504468,3842,396,0,0,0,1483504468
1483504588,10118,396,0,0,0,1483504588
1483504708,3835,396,0,0,0,1483504708
1483504828,4009,396,0,0,0,1483504828
1483504948,8555,396,0,0,0,1483504948
