agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546913165,-1,-1,1546913165,-1,-1,1546913165
1546913285,10148,55,1546913175,15870,237,1546913285
1546913405,9482,20,1546913294,15792,196,1546913405
1546913525,3404,19,1546913491,15957,288,1546913525
1546913645,9483,9,1546913661,15952,340,1546913645
1546913765,3262,33,1546913815,15942,395,1546913765
1546913885,2245,50,1546913932,15958,395,1546913885
1546914005,2269,32,1546914051,15958,395,1546914005
1546914125,2202,32,1546914177,15913,395,1546914125
1546914245,10446,18,1546914295,15913,395,1546914245
1546914365,10145,18,1546914462,15955,339,1546914365
1546914485,2958,10,1546914581,3515,339,1546914485
1546914605,10676,21,1546914743,15919,395,1546914605
1546914725,15425,21,1546914861,15919,395,1546914725
1546914845,1896,94,1546914983,15956,395,1546914845
1546914965,2478,69,1546915103,15956,395,1546914965
1546915085,2478,69,1546915222,15959,395,1546915085
1546915205,14115,70,1546915385,3515,394,1546915205
1546915325,8195,49,1546915527,15960,395,1546915325
1546915445,3120,49,1546915652,15961,340,1546915445
1546915565,10160,17,1546915792,15962,453,1546915565
1546915685,6132,3,1546915922,15963,453,1546915685
1546915805,15737,8,1546916041,3504,453,1546915805
1546915925,6062,10,1546916206,15957,339,1546915925
1546916045,5658,21,1546916336,15964,394,1546916045
1546916165,7787,10,1546916477,15965,394,1546916165
1546916285,5618,10,1546916682,10148,135,1546916285
1546916405,5694,2,1546916861,13911,3,1546916405
1546916525,15746,3,1546916981,5777,3,1546916525
1546916645,6028,22,1546917137,3724,2,1546916645
1546916765,5611,22,1546917348,5663,3,1546916765
1546916885,11108,10,1546917561,5690,2,1546916885
1546917005,2928,2,1546917756,6181,3,1546917005
1546917125,5690,8,1546917876,10542,11,1546917125
1546917245,5691,2,1546918035,5754,9,1546917245
1546917365,3724,2,1546918209,9482,169,1546917365
1546917485,3727,8,1546918329,9483,134,1546917485
1546917605,10369,8,1546918500,5691,9,1546917605
1546917725,6152,2,1546918641,3727,19,1546917725
1546917845,7994,3,1546918807,15425,171,1546917845
1546917965,2897,2,1546918927,2958,135,1546917965
1546918085,2897,2,1546919045,10676,135,1546918085
1546918205,10628,8,1546919208,10369,19,1546918205
1546918325,5754,9,1546919374,5729,21,1546918325
1546918445,5777,10,1546919493,6048,21,1546918445
1546918565,13911,21,1546919612,6048,21,1546918565
1546918685,3729,34,1546919815,2897,20,1546918685
1546918805,10700,52,1546919972,5658,136,1546918805
1546918925,10878,75,1546920129,2897,20,1546918925
1546919045,15797,52,1546920276,6183,21,1546919045
1546919165,10879,52,1546920424,6152,20,1546919165
1546919285,15740,56,1546920573,6062,104,1546919285
1546919405,15757,56,1546920723,15813,36,1546919405
1546919525,8086,36,1546920878,6132,104,1546919525
1546919645,11073,56,1546920996,7787,136,1546919645
1546919765,15756,56,1546921141,15813,54,1546919765
1546919885,10542,36,1546921263,6190,35,1546919885
1546920005,6181,36,1546921410,15746,136,1546920005
1546920125,5663,36,1546921528,5618,171,1546920125
1546920245,5729,36,1546921647,11108,136,1546920245
1546920365,15813,36,1546921791,6179,55,1546920365
1546920485,14131,34,1546921935,3729,134,1546920485
1546920605,5531,34,1546922080,8086,136,1546920605
1546920725,6183,36,1546922217,2928,134,1546920725
1546920845,6179,36,1546922360,6024,54,1546920845
1546920965,6048,36,1546922513,5694,104,1546920965
1546921085,6048,55,0,0,0,1546921085
1546921205,15813,54,0,0,0,1546921205
1546921325,6190,35,0,0,0,1546921325
1546921445,6024,35,0,0,0,1546921445
1546921565,15857,34,0,0,0,1546921565
1546921685,2506,74,0,0,0,1546921685
1546921805,13851,79,0,0,0,1546921805
1546921925,11068,137,0,0,0,1546921925
1546922045,6197,102,0,0,0,1546922045
1546922165,15961,581,0,0,0,1546922165
1546922285,3515,516,0,0,0,1546922285
1546922405,3515,516,0,0,0,1546922405
