agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546913165,-1,-1,1546913165,-1,-1,1546913165
1546913285,2958,2283,1546913175,15870,2772,1546913285
1546913405,10676,2283,1546913294,15792,2772,1546913405
1546913525,15425,2219,1546913491,15957,2933,1546913525
1546913645,5658,2156,1546913661,15952,2931,1546913645
1546913765,7787,2221,1546913815,15942,2930,1546913765
1546913885,5618,2221,1546913932,15958,2930,1546913885
1546914005,6028,2157,1546914051,15958,2930,1546914005
1546914125,5611,2157,1546914177,15913,2895,1546914125
1546914245,11073,2094,1546914295,15913,2895,1546914245
1546914365,11068,2094,1546914462,15955,2932,1546914365
1546914485,15740,2094,1546914581,3515,2932,1546914485
1546914605,15757,2158,1546914743,15919,2895,1546914605
1546914725,15756,2158,1546914861,15919,2895,1546914725
1546914845,10542,2158,1546914983,15956,2931,1546914845
1546914965,7994,2223,1546915103,15956,2931,1546914965
1546915085,5729,2223,1546915222,15959,2895,1546915085
1546915205,6048,2223,1546915385,3515,2932,1546915205
1546915325,6181,2223,1546915527,15960,2931,1546915325
1546915445,6048,2223,1546915652,15961,2932,1546915445
1546915565,5663,2223,1546915792,15962,2931,1546915565
1546915685,5694,2286,1546915922,15963,2963,1546915685
1546915805,5777,2286,1546916041,3504,2931,1546915805
1546915925,13911,2286,1546916206,15957,2933,1546915925
1546916045,5754,2286,1546916336,15964,2964,1546916045
1546916165,2897,2351,1546916477,15965,2932,1546916165
1546916285,10369,2351,1546916682,10148,2281,1546916285
1546916405,2897,2351,1546916861,13911,2286,1546916405
1546916525,10628,2351,1546916981,5777,2286,1546916525
1546916645,14131,2415,1546917137,3724,2351,1546916645
1546916765,5531,2415,1546917348,5663,2223,1546916765
1546916885,6197,2479,1546917561,5690,2351,1546916885
1546917005,10160,2478,1546917756,6181,2223,1546917005
1546917125,15797,2478,1546917876,10542,2158,1546917125
1546917245,15737,2413,1546918035,5754,2286,1546917245
1546917365,2928,2350,1546918209,9482,2347,1546917365
1546917485,3729,2350,1546918329,9483,2347,1546917485
1546917605,6152,2351,1546918500,5691,2351,1546917605
1546917725,3724,2351,1546918641,3727,2351,1546917725
1546917845,3727,2351,1546918807,15425,2219,1546917845
1546917965,5690,2351,1546918927,2958,2283,1546917965
1546918085,5691,2351,1546919045,10676,2283,1546918085
1546918205,15813,2287,1546919208,10369,2351,1546918205
1546918325,6179,2287,1546919374,5729,2223,1546918325
1546918445,15813,2287,1546919493,6048,2223,1546918445
1546918565,6024,2352,1546919612,6048,2223,1546918565
1546918685,6190,2352,1546919815,2897,2351,1546918685
1546918805,15857,2416,1546919972,5658,2156,1546918805
1546918925,2506,2543,1546920129,2897,2351,1546918925
1546919045,2478,2543,1546920276,6183,2159,1546919045
1546919165,2478,2543,1546920424,6152,2351,1546919165
1546919285,1896,2607,1546920573,6062,2285,1546919285
1546919405,3120,2605,1546920723,15813,2287,1546919405
1546919525,14115,2605,1546920878,6132,2285,1546919525
1546919645,8195,2605,1546920996,7787,2221,1546919645
1546919765,10878,2541,1546921141,15813,2287,1546919765
1546919885,10700,2541,1546921263,6190,2352,1546919885
1546920005,10879,2541,1546921410,15746,2222,1546920005
1546920125,2202,2540,1546921528,5618,2221,1546920125
1546920245,2269,2540,1546921647,11108,2222,1546920245
1546920365,10145,2476,1546921791,6179,2287,1546920365
1546920485,10446,2412,1546921935,3729,2350,1546920485
1546920605,3262,2475,1546922080,8086,2222,1546920605
1546920725,3404,2475,1546922217,2928,2350,1546920725
1546920845,9482,2347,1546922360,6024,2352,1546920845
1546920965,9483,2347,1546922513,5694,2286,1546920965
1546921085,10148,2281,0,0,0,1546921085
1546921205,2245,2602,0,0,0,1546921205
1546921325,15961,2932,0,0,0,1546921325
1546921445,15965,2932,0,0,0,1546921445
1546921565,15955,2932,0,0,0,1546921565
1546921685,15957,2933,0,0,0,1546921685
1546921805,15957,2933,0,0,0,1546921805
1546921925,15964,2964,0,0,0,1546921925
1546922045,3515,2932,0,0,0,1546922045
1546922165,3515,2932,0,0,0,1546922165
1546922285,6132,2285,0,0,0,1546922285
1546922405,6062,2285,0,0,0,1546922405
