agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1419902411,-1,-1,1419902411,-1,-1,1419902411
1419902531,4165,4,1419902421,4717,309,1419902421
1419902651,10939,4,1419902495,4484,310,1419902495
1419902771,10939,4,1419902614,5895,81,1419902614
1419902891,5157,4,1419902729,4579,255,1419902729
1419903011,5158,4,1419902802,4078,302,1419902802
1419903131,10441,4,1419902880,5930,255,1419902880
1419903251,9456,4,1419903005,4481,254,1419903005
1419903371,11636,4,1419903126,4577,302,1419903126
1419903491,8284,0,1419903245,4080,302,1419903245
1419903611,15339,0,1419903366,4578,255,1419903366
1419903731,10443,0,1419903498,4074,352,1419903498
1419903851,7863,0,1419903617,5784,301,1419903617
1419903971,13714,0,1419903734,4574,300,1419903734
1419904091,10152,0,1419903858,5166,300,1419903858
1419904211,13458,0,1419903980,4572,351,1419903980
1419904331,10152,0,1419904106,5931,300,1419904106
1419904451,13458,0,1419904182,5818,253,1419904182
1419904571,10994,0,1419904308,5487,351,1419904308
1419904691,12392,0,1419904428,5535,350,1419904428
1419904811,13718,0,1419904547,4807,404,1419904547
1419904931,15615,0,1419904669,5762,350,1419904669
1419905051,15672,0,1419904744,5851,299,1419904744
1419905171,6004,1,1419904869,4667,299,1419904869
1419905291,10130,0,1419904993,5932,350,1419904993
1419905411,4413,0,1419905183,5109,350,1419905183
1419905531,8376,0,1419905308,5421,351,1419905308
1419905651,13697,0,1419905427,5705,351,1419905427
1419905771,10106,0,1419905544,5705,351,1419905544
1419905891,10130,0,1419905636,4335,301,1419905636
1419906011,8376,3,1419905757,5427,301,1419905757
1419906131,13695,3,1419905884,5933,302,1419905884
1419906251,8046,10,1419906010,4301,255,1419906010
1419906371,8031,10,1419906087,5853,302,1419906087
1419906491,13720,9,1419906208,5067,353,1419906208
1419906611,5226,19,1419906326,4091,353,1419906326
1419906731,3492,34,1419906409,5934,409,1419906409
1419906851,5219,34,1419906483,4098,354,1419906483
1419906971,13870,53,1419906572,4689,303,1419906572
1419907091,13870,53,1419906695,5012,302,1419906695
1419907211,10471,53,1419906770,5016,353,1419906770
1419907331,10098,53,1419906855,4679,352,1419906855
1419907451,4390,53,1419906948,5733,254,1419906948
1419907571,15321,53,1419907028,4629,352,1419907028
1419907691,3524,76,1419907118,5858,406,1419907118
1419907811,3389,102,1419907212,5351,253,1419907212
1419907931,8350,102,1419907286,5825,301,1419907286
1419908051,11030,102,1419907378,2820,172,1419907378
1419908171,5394,102,1419907515,4824,138,1419907515
1419908291,15335,76,1419907647,4513,106,1419907647
1419908411,8178,102,1419907767,4830,106,1419907767
1419908531,13508,102,1419907902,5935,171,1419907902
1419908651,10614,102,1419908028,5206,136,1419908028
1419908771,15249,132,1419908145,5863,135,1419908145
1419908891,8414,132,1419908220,5909,135,1419908220
1419909011,13871,102,1419908341,3968,134,1419908341
1419909131,10103,76,1419908458,5936,135,1419908458
1419909251,4393,102,1419908571,4890,348,1419908571
1419909371,13508,102,1419908675,5908,208,1419908675
1419909491,12869,132,1419908867,5306,348,1419908867
1419909611,13989,132,1419908941,5307,347,1419908941
1419909731,10618,166,1419909022,4880,297,1419909022
1419909851,10807,166,1419909097,4192,296,1419909097
1419909971,13703,204,1419909188,4894,348,1419909188
1419910091,13535,166,1419909268,5937,349,1419909268
1419910211,9567,204,1419909342,5938,349,1419909342
1419910331,12272,203,1419909435,5939,252,1419909435
1419910451,9265,203,1419909516,5344,349,1419909516
1419910571,9267,203,1419909598,5308,298,1419909598
1419910691,13762,164,1419909696,5940,462,1419909696
1419910811,13650,164,1419909778,5941,463,1419909778
1419910931,15376,164,1419909854,5942,463,1419909854
1419911051,13760,164,1419909931,5943,464,1419909931
1419911171,8467,202,1419910021,5352,406,1419910021
1419911291,8467,202,1419910095,5807,406,1419910095
1419911411,12464,202,1419910186,5252,352,1419910186
1419911531,8449,202,1419910304,5251,300,1419910304
1419911651,10086,202,1419910378,5180,300,1419910378
1419911771,13649,244,1419910497,5510,351,1419910497
1419911891,12903,244,1419910649,5559,405,1419910649
1419912011,12636,244,1419910768,3839,463,1419910768
1419912131,12694,202,1419910888,5246,463,1419910888
1419912251,15540,202,1419911010,5937,462,1419911010
1419912371,8471,202,1419911131,4894,461,1419911131
1419912491,10662,202,1419911252,4880,461,1419911252
1419912611,10663,244,1419911379,4192,460,1419911379
1419912731,13016,244,1419911507,2345,347,1419911507
1419912851,12636,244,1419911626,4946,402,1419911626
1419912971,10732,244,1419911748,5944,461,1419911748
1419913091,13649,244,1419911876,4947,402,1419911876
1419913211,13117,244,1419911996,5144,402,1419911996
1419913331,13497,244,1419912121,5236,461,1419912121
1419913451,15594,244,1419912248,3965,348,1419912248
1419913571,8485,244,1419912371,5310,403,1419912371
1419913691,8485,244,1419912444,5309,462,1419912444
1419913811,10663,244,1419912566,4899,403,1419912566
1419913931,15720,244,1419912641,5945,462,1419912641
1419914051,10844,244,1419912759,5946,462,1419912759
0,0,0,1419912832,5947,462,1419912832
0,0,0,1419912958,5948,463,1419912958
0,0,0,1419913076,5948,463,1419913076
0,0,0,1419913150,5935,463,1419913150
0,0,0,1419913228,5567,405,1419913228
0,0,0,1419913350,3973,405,1419913350
0,0,0,1419913468,4510,463,1419913468
0,0,0,1419913545,5876,404,1419913545
0,0,0,1419913627,5207,404,1419913627
0,0,0,1419913746,5244,404,1419913746
0,0,0,1419913872,5205,349,1419913872
0,0,0,1419913999,5864,404,1419913999
0,0,0,1419914080,5160,349,1419914080
