agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1544664704,-1,0,1544664704,-1,0,1544664704
1544664824,16114,438,1544664714,16141,438,1544664824
1544664944,2856,328,1544664834,16142,381,1544664944
1544665064,10364,279,1544664953,16144,438,1544665064
1544665184,13784,279,1544665072,16144,438,1544665184
1544665304,16023,279,1544665207,14528,278,1544665304
1544665424,1748,279,1544665335,14499,326,1544665424
1544665544,3982,279,1544665453,14547,327,1544665544
1544665664,10822,279,1544665571,14529,327,1544665664
1544665784,10823,279,1544665694,14550,328,1544665784
1544665904,6100,279,1544665813,14520,279,1544665904
1544666024,16024,279,1544665933,16110,328,1544666024
1544666144,3588,279,1544666063,14559,280,1544666144
1544666264,3307,279,1544666226,16128,378,1544666264
1544666384,14404,279,1544666344,14481,325,1544666384
1544666504,13782,233,1544666465,6337,379,1544666504
1544666624,8507,233,1544666585,16140,378,1544666624
1544666744,3409,233,1544666705,6356,378,1544666744
1544666864,5857,233,1544666894,14443,283,1544666864
1544666984,10594,233,1544667019,14442,333,1544666984
1544667104,2927,233,1544667152,15920,385,1544667104
1544667224,10705,233,1544667331,14421,231,1544667224
1544667344,3988,233,1544667450,14510,231,1544667344
1544667464,16060,233,1544667571,14531,276,1544667464
1544667584,10705,233,1544667719,16142,233,1544667584
1544667704,10820,233,1544667838,16144,233,1544667704
1544667824,10821,233,1544668024,16096,444,1544667824
1544667944,6389,233,1544668144,16102,386,1544667944
1544668064,5924,233,1544668262,16116,332,1544668064
1544668184,11341,233,1544668382,15742,385,1544668184
1544668304,5923,233,1544668579,14475,229,1544668304
1544668424,6324,233,1544668717,14482,189,1544668424
1544668544,8440,233,1544669080,16107,386,1544668544
1544668664,3555,233,1544669198,16126,386,1544668664
1544668784,11341,233,1544669426,6346,153,1544668784
1544668904,5986,233,1544669610,14541,157,1544668904
1544669024,10598,233,1544669729,14554,157,1544669024
1544669144,11280,120,1544669849,14555,195,1544669144
1544669264,3294,120,1544669968,14542,195,1544669264
1544669384,15979,120,1544670121,16142,155,1544669384
1544669504,1742,120,1544670240,16113,122,1544669504
1544669624,5938,120,1544670358,16145,156,1544669624
1544669744,3777,120,1544670477,16145,156,1544669744
1544669864,5901,120,1544670597,16145,156,1544669864
1544669984,8738,120,1544670715,16145,156,1544669984
1544670104,14499,120,1544670837,16146,122,1544670104
1544670224,10664,120,1544670957,16146,122,1544670224
1544670344,6195,120,1544671077,16146,122,1544670344
1544670464,8451,120,1544671196,16146,122,1544670464
1544670584,16134,120,1544671316,6122,156,1544670584
1544670704,16119,120,1544671434,6122,156,1544670704
1544670824,11283,91,1544671553,6122,156,1544670824
1544670944,11281,91,1544671672,6122,156,1544670944
1544671064,13775,45,1544671790,6394,156,1544671064
1544671184,3414,45,1544671909,16147,122,1544671184
1544671304,15991,45,1544672592,16108,284,1544671304
1544671424,8387,45,1544672711,16148,284,1544671424
1544671544,13779,45,1544672830,16148,284,1544671544
1544671664,5814,45,1544672949,16148,284,1544671664
1544671784,6085,45,1544673067,6133,284,1544671784
1544671904,11280,45,1544673272,16119,45,1544671904
1544672024,6193,45,1544673404,16124,44,1544672024
1544672144,3297,45,1544673532,16120,45,1544672144
1544672264,2929,45,1544673651,16149,45,1544672264
1544672384,13880,45,1544673770,6344,44,1544672384
1544672504,8414,45,1544673889,6344,44,1544672504
1544672624,16118,45,1544674007,16149,45,1544672624
1544672744,16122,45,1544674125,16149,45,1544672744
1544672864,3449,45,1544674244,6351,45,1544672864
1544672984,14548,45,1544674363,6351,45,1544672984
1544673104,3591,45,1544674482,16150,45,1544673104
1544673224,5904,45,1544674601,16150,45,1544673224
1544673344,8454,45,1544674719,16150,28,1544673344
1544673464,16114,45,1544674837,16135,28,1544673464
1544673584,8155,45,1544674956,16135,28,1544673584
1544673704,16135,45,1544675074,16151,28,1544673704
1544673824,5902,45,1544675192,16151,28,1544673824
1544673944,3593,45,0,0,0,1544673944
1544674064,3593,45,0,0,0,1544674064
1544674184,10600,45,0,0,0,1544674184
1544674304,5939,45,0,0,0,1544674304
1544674424,14376,45,0,0,0,1544674424
1544674544,3784,45,0,0,0,1544674544
1544674664,6373,45,0,0,0,1544674664
1544674784,6351,45,0,0,0,1544674784
1544674904,6370,45,0,0,0,1544674904
1544675024,6370,45,0,0,0,1544675024
1544675144,3558,45,0,0,0,1544675144
