agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1482368557,-1,-1,1482368557,-1,-1,1482368557
1482368677,12988,113,1482368567,10795,112,1482368677
1482368797,11845,113,1482368690,10350,144,1482368797
1482368917,9506,113,1482368809,10351,179,1482368917
1482369037,14966,113,1482376050,10716,411,1482369037
1482369157,11339,113,1482376169,10716,411,1482369157
1482369277,14966,113,1482376288,10591,470,1482369277
1482369397,11338,113,1482376408,10591,470,1482369397
1482369517,11845,113,1482376719,9784,242,1482369517
1482369637,11338,113,1482376839,9872,242,1482369637
1482369757,11338,113,1482376960,10796,242,1482369757
1482369877,15931,340,1482377104,10797,128,1482369877
1482369997,12645,395,1482377223,10797,128,1482369997
1482370117,11971,395,1482377342,10798,98,1482370117
1482370237,12257,395,1482377461,10799,129,1482370237
1482370357,15915,395,1482377580,10799,129,1482370357
1482370477,15874,395,1482379705,9170,345,1482370477
1482370597,15899,395,1482379828,10800,400,1482370597
1482370717,14430,395,1482379957,9171,345,1482370717
1482370837,15928,395,1482380076,9171,345,1482370837
1482370957,12240,395,1482380194,9172,345,1482370957
1482371077,15916,395,1482380314,9172,345,1482371077
1482371197,11973,395,1482380433,9278,400,1482371197
1482371317,15874,395,1482380552,9278,400,1482371317
1482371437,15354,395,1482380671,10801,346,1482371437
1482371557,15352,395,1482380789,10801,346,1482371557
1482371677,12075,395,1482380909,10801,346,1482371677
1482371797,12075,395,1482381032,9277,459,1482371797
1482371917,15901,395,1482381150,9277,459,1482371917
1482372037,14430,395,1482381269,9279,401,1482372037
1482372157,15911,395,1482381388,9279,401,1482372157
1482372277,15900,395,1482381506,10792,401,1482372277
1482372397,15906,395,1482381626,10792,401,1482372397
1482372517,15900,395,1482381745,10793,346,1482372517
1482372637,15405,395,1482381864,10793,346,1482372637
1482372757,15900,395,1482381983,10802,346,1482372757
1482372877,15906,395,1482382102,10802,346,1482372877
1482372997,15918,395,1482382220,10802,346,1482372997
1482373117,15925,395,1482382339,10803,400,1482373117
1482373237,15924,395,1482382458,10803,400,1482373237
1482373357,15912,395,1482382577,10803,400,1482373357
1482373477,15903,395,1482382696,10804,400,1482373477
1482373597,15935,395,1482382815,10804,400,1482373597
1482373717,15935,395,1482382934,10804,400,1482373717
1482373837,15875,395,1482383053,10805,346,1482373837
1482373957,15875,395,1482383171,10805,346,1482373957
1482374077,10595,395,1482383289,10805,346,1482374077
1482374197,15917,395,1482383409,10619,400,1482374197
1482374317,14858,395,1482383527,10619,400,1482374317
1482374437,14858,395,1482383646,10616,345,1482374437
1482374557,12295,395,1482383765,10618,400,1482374557
1482374677,12294,395,1482383884,10806,458,1482374677
1482374797,15939,395,1482384003,10806,458,1482374797
1482374917,15922,395,1482384122,10807,458,1482374917
1482375037,15924,395,1482384241,10807,458,1482375037
1482375157,15908,395,1482384359,10807,458,1482375157
1482375277,9750,395,1482384478,10808,399,1482375277
1482375397,14159,395,1482384596,10808,399,1482375397
1482375517,15921,395,1482384714,10808,399,1482375517
1482375637,15910,395,1482384833,10808,399,1482375637
1482375757,15921,395,1482384951,10808,399,1482375757
1482375877,15958,395,1482385076,10680,345,1482375877
1482375997,9751,395,1482385193,10680,345,1482375997
1482376117,15942,395,1482385313,10680,345,1482376117
1482376237,9751,395,1482385387,9569,399,1482376237
1482376357,15932,395,1482385506,9569,399,1482376357
1482376477,15908,395,1482385580,9570,344,1482376477
1482376597,15929,395,1482385700,9570,344,1482376597
1482376717,14142,395,1482385773,9572,344,1482376717
1482376837,14142,395,1482385893,9572,344,1482376837
1482376957,15120,395,1482385967,10232,399,1482376957
1482377077,15959,395,1482386086,10915,399,1482377077
1482377197,12658,395,1482386204,10799,344,1482377197
1482377317,15941,395,1482386322,10799,344,1482377317
1482377437,9756,395,1482386397,9268,398,1482377437
1482377557,15941,395,1482386517,9268,398,1482377557
1482377677,15941,395,1482386591,10477,398,1482377677
1482377797,15876,395,1482386709,10477,398,1482377797
1482377917,9762,395,1482386783,10478,398,1482377917
1482378037,15947,395,1482386903,10478,398,1482378037
1482378157,15952,395,1482386978,10665,343,1482378157
1482378277,15883,395,1482387097,10665,343,1482378277
1482378397,15920,395,1482387171,10661,397,1482378397
1482378517,15894,395,1482387291,10661,397,1482378517
1482378637,9765,395,1482387364,10662,397,1482378637
1482378757,15934,395,1482387484,10662,397,1482378757
1482378877,9756,395,1482387557,10730,455,1482378877
1482378997,15945,395,1482387677,10727,454,1482378997
1482379117,15462,395,1482387798,10731,396,1482379117
1482379237,15883,395,1482387916,10731,396,1482379237
1482379357,15951,395,1482388038,10809,396,1482379357
1482379477,15876,395,1482388158,10809,396,1482379477
1482379597,15876,395,1482388276,10809,396,1482379597
1482379717,15934,395,1482388394,10809,396,1482379717
1482379837,12613,395,1482388468,10735,396,1482379837
1482379957,13595,395,1482388586,10735,396,1482379957
1482380077,15920,395,1482388706,10732,455,1482380077
1482380197,3698,395,1482388825,10732,455,1482380197
1482380317,13596,395,1482388946,10734,397,1482380317
1482380437,3698,395,1482389066,10733,397,1482380437
1482380557,15946,395,1482389185,6142,343,1482380557
1482380677,15058,395,1482389304,10540,398,1482380677
1482380797,10832,395,1482389423,10540,398,1482380797
1482380917,10080,395,1482389497,10481,456,1482380917
1482381037,15933,395,1482389615,10666,457,1482381037
1482381157,15882,395,1482389733,10539,457,1482381157
1482381277,12613,395,1482389852,10539,457,1482381277
1482381397,15954,395,1482389925,10488,398,1482381397
1482381517,15888,395,1482390044,10488,398,1482381517
1482381637,13617,395,1482390117,10489,344,1482381637
1482381757,15065,395,1482390237,6149,398,1482381757
1482381877,15927,395,1482390356,6149,398,1482381877
1482381997,3700,395,1482390475,10672,397,1482381997
1482382117,15946,395,1482390594,10810,343,1482382117
1482382237,9775,395,1482390711,10810,343,1482382237
1482382357,15927,395,1482390830,10810,397,1482382357
1482382477,15866,395,1482390951,10635,397,1482382477
1482382597,15889,395,1482391071,10671,342,1482382597
1482382717,15065,395,1482391189,10811,396,1482382717
1482382837,3687,395,1482391307,10811,396,1482382837
1482382957,9783,395,1482391425,10811,396,1482382957
1482383077,15058,395,1482391547,10812,396,1482383077
1482383197,15066,395,1482391666,10813,342,1482383197
1482383317,15896,395,1482391785,10813,397,1482383317
