agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1483496188,-1,2283,1483496188,-1,2283,1483496188
1483496308,9548,2278,1483496198,9564,2023,1483496308
1483496428,5489,2214,1483496336,9477,2535,1483496428
1483496548,6717,2214,1483496425,9858,2659,1483496548
1483496668,7769,2214,1483496504,10735,2600,1483496668
1483496788,9119,2214,1483496623,10735,2600,1483496788
1483496908,4196,2214,1483496698,9861,2660,1483496908
1483497028,7976,2214,1483496817,9861,2660,1483497028
1483497148,7517,2214,1483496899,9521,2716,1483497148
1483497268,13436,2214,1483497088,9718,2089,1483497268
1483497388,7812,2277,1483497206,10523,2088,1483497388
1483497508,14245,2277,1483497281,10429,2024,1483497508
1483497628,6785,2277,1483497412,9875,2536,1483497628
1483497748,9746,2277,1483497542,10688,2769,1483497748
1483497868,12799,2277,1483497697,10429,2024,1483497868
1483497988,5370,2277,1483501949,11034,2279,1483497988
1483498108,6053,2277,1483502070,11124,2215,1483498108
1483498228,7812,2277,1483502195,10950,2216,1483498228
1483498348,7812,2277,1483502315,10950,2216,1483498348
1483498468,6712,2277,1483502434,10651,2152,1483498468
1483498588,6592,2277,1483502555,11125,2216,1483498588
1483498708,6785,2277,1483502703,10845,2153,1483498708
1483498828,15858,2277,1483502822,11126,2218,1483498828
1483498948,15858,2277,1483502939,10336,2154,1483498948
1483499068,10944,2277,1483503058,11067,2219,1483499068
1483499188,5378,2277,1483503177,11127,2219,1483499188
1483499308,6076,2277,1483503297,11127,2219,1483499308
1483499428,5378,2277,1483503416,10626,2155,1483499428
1483499548,14245,2277,1483503534,11128,2155,1483499548
1483499668,5370,2277,1483503678,11126,2218,1483499668
1483499788,9545,2277,1483503797,11129,2218,1483499788
1483499908,6712,2277,1483503915,11129,2218,1483499908
1483500028,8102,2277,1483504035,11130,2219,1483500028
1483500148,5378,2277,1483504153,11131,2283,1483500148
1483500268,6785,2277,1483504272,11131,2283,1483500268
1483500388,13934,2534,1483504391,11132,2220,1483500388
1483500508,3523,2534,1483504509,11132,2220,1483500508
1483500628,8915,2534,1483504626,11133,2220,1483500628
1483500748,2214,2534,1483504745,11133,2220,1483500748
1483500868,13935,2534,1483504898,6272,2222,1483500868
1483500988,7849,2534,1483505017,10664,2222,1483500988
1483501108,13935,2534,0,0,0,1483501108
1483501228,7606,2534,0,0,0,1483501228
1483501348,2332,2534,0,0,0,1483501348
1483501468,8915,2534,0,0,0,1483501468
1483501588,15713,2534,0,0,0,1483501588
1483501708,889,2534,0,0,0,1483501708
1483501828,9536,2534,0,0,0,1483501828
1483501948,13116,2534,0,0,0,1483501948
1483502068,8302,2534,0,0,0,1483502068
1483502188,2596,2767,0,0,0,1483502188
1483502308,10032,2858,0,0,0,1483502308
1483502428,2868,2898,0,0,0,1483502428
1483502548,4011,2859,0,0,0,1483502548
1483502668,4021,2859,0,0,0,1483502668
1483502788,2646,2859,0,0,0,1483502788
1483502908,3098,2859,0,0,0,1483502908
1483503028,11019,2859,0,0,0,1483503028
1483503148,8286,2859,0,0,0,1483503148
1483503268,15342,2859,0,0,0,1483503268
1483503388,3100,2859,0,0,0,1483503388
1483503508,8286,2859,0,0,0,1483503508
1483503628,13377,2859,0,0,0,1483503628
1483503748,11021,2859,0,0,0,1483503748
1483503868,10877,2859,0,0,0,1483503868
1483503988,10303,2859,0,0,0,1483503988
1483504108,10875,2859,0,0,0,1483504108
1483504228,2354,2859,0,0,0,1483504228
1483504348,13148,2859,0,0,0,1483504348
1483504468,11019,2859,0,0,0,1483504468
1483504588,8607,2859,0,0,0,1483504588
1483504708,15954,2859,0,0,0,1483504708
1483504828,10874,2859,0,0,0,1483504828
1483504948,4023,2859,0,0,0,1483504948
