agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1546829934,-1,-1,1546829934,-1,-1,1546829934
1546830054,9482,77,1546829944,15956,395,1546830054
1546830174,5601,76,1546830068,15952,395,1546830174
1546830294,6112,77,1546830809,6099,208,1546830294
1546830414,9483,77,1546830937,7861,135,1546830414
1546830534,15370,77,1546831059,6097,169,1546830534
1546830654,10676,77,1546831178,6060,134,1546830654
1546830774,6032,54,1546831298,13724,134,1546830774
1546830894,8100,54,1546831419,6111,135,1546830894
1546831014,15654,54,1546831544,9491,136,1546831014
1546831134,8135,53,1546831689,5601,134,1546831134
1546831254,5719,53,1546831810,6112,104,1546831254
1546831374,10446,53,1546831929,8400,135,1546831374
1546831494,10145,75,1546832048,8404,136,1546831494
1546831614,2245,101,1546832171,15370,135,1546831614
1546831734,2269,101,1546832291,13226,135,1546831734
1546831854,2202,101,1546832413,6032,104,1546831854
1546831974,6122,78,1546832533,15654,104,1546831974
1546832094,5658,78,1546832653,8100,104,1546832094
1546832214,5658,78,1546832787,5719,103,1546832214
1546832334,8080,78,1546832906,8135,103,1546832334
1546832454,8079,78,1546833046,6122,105,1546832454
1546832574,8079,105,1546833165,8079,104,1546832574
1546832694,7786,78,1546833284,8079,135,1546832694
1546832814,10297,54,1546833403,5658,136,1546832814
1546832934,6132,54,1546833522,8080,105,1546832934
1546833054,7768,54,1546833653,13906,104,1546833054
1546833174,11061,54,1546833787,7786,104,1546833174
1546833294,11061,54,1546833906,10297,104,1546833294
1546833414,15737,76,1546834024,6027,105,1546833414
1546833534,10700,75,1546834156,7768,77,1546833534
1546833654,15797,75,1546834274,11061,103,1546833654
1546833774,10160,75,1546834391,11061,103,1546833774
1546833894,3729,76,1546834528,11110,105,1546833894
1546834014,5800,76,1546834646,2981,105,1546834014
1546834134,11060,76,1546834764,5725,105,1546834134
1546834254,2928,76,1546834895,5627,77,1546834254
1546834374,2926,54,1546835015,11060,103,1546834374
1546834494,13911,77,1546835159,15747,105,1546834494
1546834614,15743,77,1546835290,15734,104,1546834614
1546834734,5627,77,1546835409,15734,104,1546834734
1546834854,15734,104,1546835527,15743,104,1546834854
1546834974,15734,104,1546835656,5800,103,1546834974
1546835094,15746,105,1546835801,11080,136,1546835094
1546835214,5618,136,1546835934,2926,104,1546835214
1546835334,6062,135,0,0,0,1546835334
1546835454,13906,169,0,0,0,1546835454
1546835574,6027,170,0,0,0,1546835574
1546835694,7787,170,0,0,0,1546835694
1546835814,2981,171,0,0,0,1546835814
