agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1419814868,-1,-1,1419814868,-1,-1,1419814868
1419814988,12411,4,1419814878,5539,135,1419814878
1419815108,3972,4,1419815237,5850,170,1419815237
1419815228,13035,4,1419815318,5703,209,1419815318
1419815348,7114,5,1419815438,5537,210,1419815438
1419815468,4162,5,1419815558,5415,252,1419815558
1419815588,13387,5,1419815688,4811,209,1419815688
1419815708,5205,5,1419815821,4805,251,1419815821
1419815828,8960,0,1419815941,5418,208,1419815941
1419815948,10653,0,1419816060,5381,250,1419816060
1419816068,15082,0,1419816178,5456,250,1419816178
1419816188,10439,0,1419816254,5104,169,1419816254
1419816308,8399,0,1419816388,5892,251,1419816388
1419816428,13364,0,1419816462,5048,208,1419816462
1419816548,15563,3,1419816537,5538,208,1419816537
1419816668,10958,11,1419816654,5805,208,1419816654
1419816788,12533,10,1419816738,5851,252,1419816738
1419816908,11011,10,1419816814,5816,253,1419816814
1419817028,3974,22,1419816937,5852,210,1419816937
1419817148,9629,22,1419817055,5818,210,1419817055
1419817268,5980,21,1419817128,5112,210,1419817128
1419817388,13292,37,1419817250,5835,253,1419817250
1419817508,7781,37,1419817328,5110,210,1419817328
1419817628,15527,37,1419817448,5704,254,1419817448
1419817748,9289,57,1419817523,5821,254,1419817523
1419817868,7364,57,1419817647,5784,352,1419817647
1419817988,10336,81,1419817725,5422,301,1419817725
1419818108,6990,109,1419817843,5423,301,1419817843
1419818228,12788,109,1419817928,5492,254,1419817928
1419818348,2804,141,1419818048,5493,254,1419818048
1419818468,10894,141,1419818121,5824,254,1419818121
1419818588,15561,141,1419818240,5194,302,1419818240
1419818708,12728,141,1419818371,4095,303,1419818371
1419818828,7259,141,1419818498,4337,256,1419818498
1419818948,12728,141,1419818618,4758,256,1419818618
1419819068,7754,141,1419818691,4771,256,1419818691
1419819188,7260,141,1419818818,4100,257,1419818818
1419819308,7583,141,1419818945,5430,303,1419818945
1419819428,10216,141,1419819022,4095,303,1419819022
1419819548,13898,109,1419819098,4585,354,1419819098
1419819668,7963,109,1419819218,5012,256,1419819218
1419819788,7753,140,1419819337,5025,255,1419819337
1419819908,12731,140,1419819457,5026,255,1419819457
1419820028,14912,140,1419819532,5431,212,1419819532
1419820148,10025,140,1419819657,5547,302,1419819657
1419820268,8253,140,1419819746,5426,352,1419819746
1419820388,13405,140,1419819819,5427,352,1419819819
1419820508,15275,140,1419819915,5548,302,1419819915
1419820628,7754,175,1419819990,5071,301,1419819990
1419820748,9445,175,1419820125,5425,407,1419820125
1419820868,10215,175,1419820207,4335,352,1419820207
1419820988,2806,175,1419820281,5823,351,1419820281
1419821108,7259,175,1419820355,4674,351,1419820355
1419821228,12733,175,1419820429,4671,350,1419820429
1419821348,7261,175,1419820506,5856,350,1419820506
1419821468,14917,175,1419820580,4668,350,1419820580
1419821588,13405,175,1419820659,5920,349,1419820659
1419821708,10025,175,1419820734,5462,348,1419820734
1419821828,14917,175,1419820809,5338,348,1419820809
1419821948,14919,175,1419820936,5458,403,1419820936
1419822068,14919,175,1419821018,5921,462,1419821018
1419822188,11633,175,1419821098,5922,463,1419821098
1419822308,8205,175,1419821171,4667,463,1419821171
1419822428,11631,175,1419821292,5923,405,1419821292
1419822548,11633,175,1419821409,5924,464,1419821409
1419822668,9820,175,1419821488,5925,464,1419821488
1419822788,9819,175,1419821619,4673,405,1419821619
1419822908,7805,175,1419821737,5926,465,1419821737
1419823028,8206,139,1419821857,4676,406,1419821857
1419823148,7807,139,1419821929,4334,406,1419821929
1419823268,10772,139,1419822055,4630,351,1419822055
1419823388,7808,139,1419822176,5927,406,1419822176
1419823508,11620,139,1419822294,5927,406,1419822294
1419823628,9372,139,1419822369,4336,466,1419822369
1419823748,13440,139,1419823428,4631,407,1419823428
1419823868,13440,139,1419823548,4763,407,1419823548
1419823988,9372,139,1419823627,4762,406,1419823627
1419824108,11621,139,1419823750,5807,406,1419823750
1419824228,13438,139,1419823891,5253,301,1419823891
1419824348,14984,139,1419823968,2818,352,1419823968
1419824468,9715,139,1419824087,3854,352,1419824087
1419824588,9715,139,1419824209,4436,353,1419824209
1419824708,13443,107,1419824328,2757,354,1419824328
1419824828,5591,106,1419824466,2794,467,1419824466
1419824948,9458,137,1419824584,2796,407,1419824584
1419825068,3736,105,1419824711,4440,352,1419824711
1419825188,13697,105,1419824830,4438,353,1419824830
1419825308,5600,104,1419824971,5734,464,1419824971
1419825428,10134,104,1419825046,5735,463,1419825046
1419825548,15369,104,1419825121,5506,463,1419825121
1419825668,5600,104,1419825241,5345,404,1419825241
1419825788,12974,134,1419825364,4897,462,1419825364
1419825908,4395,134,1419825487,4901,403,1419825487
1419826028,6038,134,1419825606,4901,403,1419825606
1419826148,15651,104,1419825679,5928,462,1419825679
1419826268,5672,104,1419825798,5928,462,1419825798
1419826388,15053,104,1419825878,5508,463,1419825878
1419826508,5674,104,1419825997,5929,404,1419825997
1419826628,5673,104,1419826116,5509,463,1419826116
1419826748,15654,104,1419826234,4019,463,1419826234
1419826868,11116,104,1419826353,5138,405,1419826353
1419826988,5475,104,1419826471,5828,405,1419826471
1419827108,11097,104,1419826548,5510,464,1419826548
1419827228,11048,104,1419826669,5875,405,1419826669
1419827348,13905,104,1419826792,4843,405,1419826792
1419827468,6121,104,1419827037,4515,465,1419827037
0,0,0,1419827164,4831,351,1419827164
0,0,0,1419827288,5156,351,1419827288
0,0,0,1419827362,4993,351,1419827362
0,0,0,1419827481,5582,351,1419827481
