agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1449795130,-1,0,1449795130,-1,0,1449795130
1449795250,4579,454,1449795140,5278,28,1449795250
1449795370,12293,454,1449795274,6049,45,1449795370
1449795490,12293,454,1449795408,6058,5,1449795490
1449795610,2419,454,1449795535,3331,14,1449795610
1449795730,6588,454,1449795653,3330,14,1449795730
1449795850,12104,454,1449795813,6180,24,1449795850
1449795970,14712,454,1449795893,6563,41,1449795970
1449796090,7746,454,1449796012,6856,25,1449796090
1449796210,4998,454,1449796208,3331,14,1449796210
1449796330,4372,454,1449796334,5278,15,1449796330
1449796450,15079,454,1449796454,5823,6,1449796450
1449796570,7749,454,1449796574,5190,6,1449796570
1449796690,4580,454,1449804375,5487,104,1449796690
1449796810,6644,454,1449804494,5773,135,1449796810
1449796930,11433,454,1449804613,5382,136,1449796930
1449797050,4373,454,1449804732,6055,104,1449797050
1449797170,11470,454,1449804852,5567,136,1449797170
1449797290,4664,454,1449804971,7538,136,1449797290
1449797410,9782,454,1449805089,7538,136,1449797410
1449797530,11470,454,1449805365,4196,209,1449797530
1449797650,11899,454,1449805484,4198,210,1449797650
1449797770,9778,454,1449805792,1811,358,1449797770
1449797890,7749,454,1449806052,3886,341,1449797890
1449798010,7746,454,1449806171,3886,395,1449798010
1449798130,4371,454,1449806424,2674,411,1449798130
1449798250,7761,454,1449806674,4475,341,1449798250
1449798370,11432,454,1449806805,4303,342,1449798370
1449798490,4373,454,1449807054,2674,411,1449798490
1449798610,14817,454,1449807173,2674,411,1449798610
1449798730,7087,454,1449807292,2672,411,1449798730
1449798850,11435,454,1449807788,6697,354,1449798850
1449798970,11432,454,1449807907,6697,354,1449798970
1449799090,4185,454,1449808034,6722,302,1449799090
1449799210,2040,454,1449808153,6722,353,1449799210
1449799330,7087,454,1449808274,6721,353,1449799330
1449799450,4373,454,1449808394,7210,353,1449799450
1449799570,7676,460,1449808512,7210,353,1449799570
1449799690,7676,460,1449808634,6783,352,1449799690
1449799810,11421,460,1449808794,8455,137,1449799810
1449799930,7676,460,1449808913,8455,137,1449799930
1449800050,964,460,1449809032,8357,137,1449800050
1449800170,9310,460,1449809153,8357,137,1449800170
1449800290,7867,349,1449809305,7586,253,1449800290
1449800410,11321,19,1449809446,7227,256,1449800410
1449800530,9723,455,1449809615,6233,250,1449800530
1449800650,970,460,1449809733,6233,250,1449800650
1449800770,14933,460,1449809855,6237,251,1449800770
1449800890,4727,349,1449810014,8071,255,1449800890
1449801010,4727,349,1449810152,8391,137,1449801010
1449801130,4727,349,1449810274,8390,106,1449801130
1449801250,6732,349,1449810394,8390,137,1449801250
1449801370,6732,349,1449810513,8390,137,1449801370
1449801490,4727,349,1449810653,8071,302,1449801490
1449801610,4727,349,1449810774,7226,353,1449801610
1449801730,9053,349,1449810893,7226,353,1449801730
1449801850,7912,404,1449811012,7227,302,1449801850
1449801970,4386,404,1449811183,6232,402,1449801970
1449802090,12325,404,1449811301,6232,402,1449802090
1449802210,12460,404,1449811424,6235,348,1449802210
1449802330,5552,461,1449811542,6235,348,1449802330
1449802450,5552,461,1449811661,6235,348,1449802450
1449802570,12421,461,1449811787,8456,348,1449802570
1449802690,12456,461,1449811908,8457,348,1449802690
1449802810,7723,461,1449812035,8400,297,1449802810
1449802930,5095,461,1449812153,8400,297,1449802930
1449803050,5095,461,1449812273,8401,297,1449803050
1449803170,5095,461,1449812391,8401,297,1449803170
1449803290,7723,461,1449812509,8401,297,1449803290
1449803410,5553,461,1449812630,8458,348,1449803410
1449803530,6511,461,1449812748,8459,403,1449803530
1449803650,9081,461,1449812867,8459,403,1449803650
1449803770,11622,461,1449813032,8460,134,1449803770
1449803890,10242,461,1449813152,8445,134,1449803890
