agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1547004473,-1,-1,1547004473,-1,-1,1547004473
1547004593,10628,2351,1547004483,3262,2475,1547004483
1547004713,14131,2415,1547004604,3404,2475,1547004604
1547004833,5531,2415,1547004740,2245,2602,1547004740
1547004953,6197,2479,1547004859,2269,2540,1547004859
1547005073,15797,2478,1547004979,10145,2476,1547004979
1547005193,10160,2478,1547005102,2202,2540,1547005102
1547005313,10878,2541,1547005229,10446,2412,1547005229
1547005433,10879,2541,1547005350,10878,2541,1547005350
1547005553,10700,2541,1547005484,15737,2413,1547005484
1547005673,15737,2413,1547005621,10879,2541,1547005621
1547005793,10446,2412,1547005741,10700,2541,1547005741
1547005913,10145,2476,1547005859,15797,2478,1547005859
1547006033,2202,2540,1547005977,10160,2478,1547005977
1547006153,2269,2540,1547006105,8195,2605,1547006105
1547006273,2245,2602,1547006236,6197,2479,1547006236
1547006393,3404,2475,1547006365,10628,2351,1547006365
1547006513,3262,2475,1547006507,2506,2543,1547006507
1547006633,5611,2157,1547006639,5531,2415,1547006639
1547006753,6028,2157,1547006757,14131,2415,1547006757
1547006873,15740,2094,1547006887,2478,2543,1547006887
1547006993,11068,2094,1547007005,2478,2543,1547007005
1547007113,11073,2094,1547007148,15857,2416,1547007148
1547007233,15757,2158,1547007297,1896,2607,1547007297
1547007353,15756,2158,1547007480,7994,2223,1547007480
1547007473,13851,2095,1547007623,6028,2157,1547007623
1547007593,7994,2223,1547007741,5611,2157,1547007741
1547007713,3120,2605,1547007859,15740,2094,1547007859
1547007833,8195,2605,1547007978,11068,2094,1547007978
1547007953,14115,2605,1547008096,11073,2094,1547008096
1547008073,2506,2543,1547008216,15757,2158,1547008216
1547008193,2478,2543,1547008334,15756,2158,1547008334
1547008313,2478,2543,1547008454,13851,2095,1547008454
1547008433,1896,2607,1547008628,3120,2605,1547008628
0,0,0,1547008747,14115,2605,1547008747
