agent_timestamp,agent_field_id,agent_bin_id,expert_timestamp,expert_field_id,expert_bin_id,timestamp
1482368557,-1,-1,1482368557,-1,-1,1482368557
1482368677,12853,23,1482368567,10795,112,1482368677
1482368797,11851,23,1482368690,10350,144,1482368797
1482368917,10464,23,1482368809,10351,179,1482368917
1482369037,12998,23,1482376050,10716,411,1482369037
1482369157,14399,23,1482376169,10716,411,1482369157
1482369277,12379,23,1482376288,10591,470,1482369277
1482369397,14440,23,1482376408,10591,470,1482369397
1482369517,14773,39,1482376719,9784,242,1482369517
1482369637,10647,82,1482376839,9872,242,1482369637
1482369757,12380,110,1482376960,10796,242,1482369757
1482369877,11908,142,1482377104,10797,128,1482369877
1482369997,14882,178,1482377223,10797,128,1482369997
1482370117,12837,217,1482377342,10798,98,1482370117
1482370237,15392,217,1482377461,10799,129,1482370237
1482370357,14697,217,1482377580,10799,129,1482370357
1482370477,14535,217,1482379705,9170,345,1482370477
1482370597,10817,217,1482379828,10800,400,1482370597
1482370717,12992,217,1482379957,9171,345,1482370717
1482370837,10591,260,1482380076,9171,345,1482370837
1482370957,14536,260,1482380194,9172,345,1482370957
1482371077,9688,260,1482380314,9172,345,1482371077
1482371197,12992,260,1482380433,9278,400,1482371197
1482371317,12818,260,1482380552,9278,400,1482371317
1482371437,12597,307,1482380671,10801,346,1482371437
1482371557,15392,307,1482380789,10801,346,1482371557
1482371677,11373,307,1482380909,10801,346,1482371677
1482371797,12818,307,1482381032,9277,459,1482371797
1482371917,12708,307,1482381150,9277,459,1482371917
1482372037,12714,307,1482381269,9279,401,1482372037
1482372157,12714,307,1482381388,9279,401,1482372157
1482372277,14861,307,1482381506,10792,401,1482372277
1482372397,14216,307,1482381626,10792,401,1482372397
1482372517,14216,307,1482381745,10793,346,1482372517
1482372637,12715,307,1482381864,10793,346,1482372637
1482372757,13266,307,1482381983,10802,346,1482372757
1482372877,14698,307,1482382102,10802,346,1482372877
1482372997,12716,307,1482382220,10802,346,1482372997
1482373117,13074,307,1482382339,10803,400,1482373117
1482373237,14282,307,1482382458,10803,400,1482373237
1482373357,14699,307,1482382577,10803,400,1482373357
1482373477,13187,307,1482382696,10804,400,1482373477
1482373597,14699,307,1482382815,10804,400,1482373597
1482373717,13075,307,1482382934,10804,400,1482373717
1482373837,14546,307,1482383053,10805,346,1482373837
1482373957,15169,307,1482383171,10805,346,1482373957
1482374077,10557,307,1482383289,10805,346,1482374077
1482374197,12991,307,1482383409,10619,400,1482374197
1482374317,10790,307,1482383527,10619,400,1482374317
1482374437,10790,307,1482383646,10616,345,1482374437
1482374557,10114,307,1482383765,10618,400,1482374557
1482374677,15170,307,1482383884,10806,458,1482374677
1482374797,11912,307,1482384003,10806,458,1482374797
1482374917,15170,307,1482384122,10807,458,1482374917
1482375037,15171,307,1482384241,10807,458,1482375037
1482375157,10560,259,1482384359,10807,458,1482375157
1482375277,12433,259,1482384478,10808,399,1482375277
1482375397,12723,259,1482384596,10808,399,1482375397
1482375517,15171,259,1482384714,10808,399,1482375517
1482375637,9610,306,1482384833,10808,399,1482375637
1482375757,10360,306,1482384951,10808,399,1482375757
1482375877,13416,305,1482385076,10680,345,1482375877
1482375997,15605,305,1482385193,10680,345,1482375997
1482376117,10359,305,1482385313,10680,345,1482376117
1482376237,10359,305,1482385387,9569,399,1482376237
1482376357,14548,356,1482385506,9569,399,1482376357
1482376477,12718,356,1482385580,9570,344,1482376477
1482376597,14699,411,1482385700,9570,344,1482376597
1482376717,14699,411,1482385773,9572,344,1482376717
1482376837,13175,411,1482385893,9572,344,1482376837
1482376957,10350,411,1482385967,10232,399,1482376957
1482377077,13187,411,1482386086,10915,399,1482377077
1482377197,12836,411,1482386204,10799,344,1482377197
1482377317,13175,411,1482386322,10799,344,1482377317
1482377437,13175,411,1482386397,9268,398,1482377437
1482377557,14651,410,1482386517,9268,398,1482377557
1482377677,14469,410,1482386591,10477,398,1482377677
1482377797,14869,410,1482386709,10477,398,1482377797
1482377917,10930,409,1482386783,10478,398,1482377917
1482378037,10930,409,1482386903,10478,398,1482378037
1482378157,11288,409,1482386978,10665,343,1482378157
1482378277,14651,409,1482387097,10665,343,1482378277
1482378397,11288,409,1482387171,10661,397,1482378397
1482378517,12389,409,1482387291,10661,397,1482378517
1482378637,10378,468,1482387364,10662,397,1482378637
1482378757,11285,468,1482387484,10662,397,1482378757
1482378877,10255,467,1482387557,10730,455,1482378877
1482378997,11286,467,1482387677,10727,454,1482378997
1482379117,14478,467,1482387798,10731,396,1482379117
1482379237,12381,467,1482387916,10731,396,1482379237
1482379357,14475,467,1482388038,10809,396,1482379357
1482379477,9547,467,1482388158,10809,396,1482379477
1482379597,12279,466,1482388276,10809,396,1482379597
1482379717,11846,465,1482388394,10809,396,1482379717
1482379837,14958,465,1482388468,10735,396,1482379837
1482379957,14772,465,1482388586,10735,396,1482379957
1482380077,11025,465,1482388706,10732,455,1482380077
1482380197,15190,406,1482388825,10732,455,1482380197
1482380317,11026,406,1482388946,10734,397,1482380317
1482380437,13552,406,1482389066,10733,397,1482380437
1482380557,14019,406,1482389185,6142,343,1482380557
1482380677,12282,406,1482389304,10540,398,1482380677
1482380797,13520,405,1482389423,10540,398,1482380797
1482380917,13525,463,1482389497,10481,456,1482380917
1482381037,15544,463,1482389615,10666,457,1482381037
1482381157,13381,462,1482389733,10539,457,1482381157
1482381277,13275,403,1482389852,10539,457,1482381277
1482381397,12528,403,1482389925,10488,398,1482381397
1482381517,13274,403,1482390044,10488,398,1482381517
1482381637,12407,403,1482390117,10489,344,1482381637
1482381757,12524,403,1482390237,6149,398,1482381757
1482381877,15542,461,1482390356,6149,398,1482381877
1482381997,15501,460,1482390475,10672,397,1482381997
1482382117,12403,460,1482390594,10810,343,1482382117
1482382237,12960,460,1482390711,10810,343,1482382237
1482382357,13944,460,1482390830,10810,397,1482382357
1482382477,12963,402,1482390951,10635,397,1482382477
1482382597,15564,402,1482391071,10671,342,1482382597
1482382717,10474,402,1482391189,10811,396,1482382717
1482382837,10473,402,1482391307,10811,396,1482382837
1482382957,15254,402,1482391425,10811,396,1482382957
1482383077,13318,402,1482391547,10812,396,1482383077
1482383197,10475,402,1482391666,10813,342,1482383197
1482383317,15255,402,1482391785,10813,397,1482383317
1482383437,15319,402,1482391904,10813,397,1482383437
1482383557,10474,402,1482392023,10813,397,1482383557
1482383677,12482,402,1482392096,10495,397,1482383677
1482383797,15338,403,1482392213,10495,397,1482383797
1482383917,10863,403,1482392290,10814,342,1482383917
1482384037,15207,403,1482392408,10814,342,1482384037
1482384157,15207,403,1482392527,10814,342,1482384157
1482384277,6099,403,1482392646,10814,396,1482384277
1482384397,10153,403,1482392720,10815,397,1482384397
1482384517,10862,403,1482392838,10815,397,1482384517
1482384637,10862,403,1482392957,10815,397,1482384637
1482384757,10865,403,1482393031,10743,397,1482384757
1482384877,15208,403,1482393150,10743,397,1482384877
1482384997,10366,403,1482393268,10815,397,1482384997
1482385117,14020,403,1482393391,10742,397,1482385117
1482385237,11148,403,1482393511,10742,397,1482385237
1482385357,13720,403,1482393630,10744,396,1482385357
1482385477,15365,403,1482393750,10744,396,1482385477
1482385597,9481,403,1482393869,11187,396,1482385597
1482385717,15611,403,1482393987,11187,396,1482385717
1482385837,13719,403,1482394106,10928,397,1482385837
1482385957,6097,403,1482394344,10741,397,1482385957
1482386077,15614,403,1482394463,10741,397,1482386077
1482386197,13720,403,1482394583,10739,456,1482386197
1482386317,15630,403,1482394702,10745,398,1482386317
1482386437,13811,349,1482394820,10745,398,1482386437
1482386557,11057,349,1482394894,10740,398,1482386557
1482386677,13045,404,1482395014,10816,398,1482386677
1482386797,10964,405,1482395133,10883,399,1482386797
1482386917,9719,405,0,0,0,1482386917
1482387037,13791,405,0,0,0,1482387037
1482387157,15430,405,0,0,0,1482387157
1482387277,11160,405,0,0,0,1482387277
1482387397,11159,405,0,0,0,1482387397
1482387517,15428,405,0,0,0,1482387517
1482387637,10965,405,0,0,0,1482387637
1482387757,13229,405,0,0,0,1482387757
1482387877,13901,405,0,0,0,1482387877
1482387997,11010,405,0,0,0,1482387997
1482388117,6028,350,0,0,0,1482388117
1482388237,9525,351,0,0,0,1482388237
1482388357,11039,407,0,0,0,1482388357
1482388477,13238,407,0,0,0,1482388477
1482388597,13237,352,0,0,0,1482388597
1482388717,6128,352,0,0,0,1482388717
1482388837,6128,352,0,0,0,1482388837
